295 grid             GOOD91                       t +0.20,+0.20 f 2044,2044 260725_200130 +22 -0.3 2044 ~ CQ 9A9A JN75
142 fine t:-04 f:-18 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200345 +01 -0.3 1086 ~ ES1KK R7NO RR73
173 fine t:-04 f:+46 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200345 -06 -1.1 1284 ~ R8JA 4U1A -23
192 fine t:-12 f:+30 LDPC CQ                      t -1.40,+2.44 f 0262,2724 260725_200345 -06 -1.0 1402 ~ CQ CT3IQ IM12
041 fine t:-04 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200345 -13  1.9  456 ~ ON2RK UA9FGR LO87
121 fine t:-12 f:-18 OSD CQ  74                   t -1.40,+2.44 f 0262,2724 260725_200345 +00 -0.6  955 ~ CQ IU8DMZ JN70
031 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2724 260725_200400 +12 -0.4  394 ~ CQ RV6AFG KN95
295 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200400 +23 -0.4 2044 ~ LU5HA 9A9A RR73
092 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200400 +03 -0.2  775 ~ CQ DM100ZM 
285 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200400 +08  0.1 1981 ~ JI1QNP F5CCX RR73
309 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200400 +00 -0.4 2132 ~ DJ4TM LZ365BM RR73
260 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200400 -07 -0.2 1825 ~ CQ R4WZ LO67
045 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200400 -07 -0.2  481 ~ Free text not implemented
010 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200400 -14  0.2  265 ~ CT3IQ EI8GVB IO63
129 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200400 -08 -0.4 1006 ~ CQ EA5AMC IM98
237 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200400 +00 -0.4 1681 ~ CQ MM0IMC IO75
110 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200400 -10 -0.3  888 ~ IQ5PJ RG0S 73
137 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2724 260725_200400 +11 -0.4 1059 ~ CQ EA5OL IM99
389 fine t:-04 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200400 +00 -0.4 2631 ~ OR18OSB ON3ONX JO20
170 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2724 260725_200400 -02  0.4 1265 ~ CQ OR7EG JO11
022 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200400 +06 -0.4  337 ~ PA0CAH JO1COV RR73
209 fine t:-04 f:-18 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200400 -01  0.1 1505 ~ SQ6PZL TA3AHJ RR73
340 fine t:-04 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200400 +09  1.2 2325 ~ R8AU F4AGZ JN38
249 fine t:-08 f:+46 OSD CQ  77, 78               t -1.40,+2.44 f 0262,2724 260725_200400 -06  1.4 1759 ~ CQ ON3JJT JO20
110 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200415 +14 -0.5  888 ~ CQ IQ5PJ JN53
081 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200415 +09 -0.3  706 ~ CQ IK4LZH JN54
302 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200415 +01 -0.4 2088 ~ <....> IV3KVC JN65
192 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200415 -09 -0.9 1400 ~ RV6ARS CT3IQ -04
309 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200415 +01 -0.4 2134 ~ LZ365BM DJ4TM 73
332 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200415 +05 -0.1 2275 ~ CQ ON6UF JO10
099 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200415 +09 -0.3  819 ~ UA3YPL DL1KDA RR73
375 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200415 -04 -0.5 2544 ~ CQ OE8GMQ JN66
183 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200415 +00 -1.1 1344 ~ CQ 4U1A JN88
340 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200415 -11 -0.4 2325 ~ CQ R8AU MO05
173 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200415 -02 -1.1 1281 ~ R8JA 4U1A -23
057 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2724 260725_200415 +06 -0.4  559 ~ CQ F5UOU JN06
158 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200415 -02 -0.5 1188 ~ DM2DLG UR7HN -16
276 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2724 260725_200415 -08 -0.2 1928 ~ CQ DH1NAS JO50
350 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200415 +13  0.5 2388 ~ CQ E75C JN93
389 fine t:-04 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200415 +09 -0.4 2631 ~ UX0KR OR18OSB RR73
361 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200415 +04 -0.1 2456 ~ BA7IO EA3ZD JN01
148 fine t:-04 f:-18 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200415 +09 -0.4 1124 ~ DG1BQC HB9CUZ RRR
215 fine t:-04 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200415 +08 -0.6 1544 ~ CQ YO9IAB KN25
121 fine t:-08 f:-18 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200415 +00 -0.6  955 ~ CQ IU8DMZ JN70
237 fine t:-12 f:-50 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200415 -05 -0.4 1678 ~ CQ F6HUK JN06
232 fine t:-08 f:+30 LDPC CQ                      t -1.40,+2.44 f 0262,2724 260725_200415 -05 -0.7 1652 ~ CQ RX6DA KN85
142 fine t:-04 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200415 +02 -0.4 1088 ~ CQ R7NO KN98
041 fine t:-08 f:-02 OSD demap  47                t -1.40,+2.44 f 0262,2724 260725_200415 +01  1.9  456 ~ ON2RK UA9FGR LO87
031 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2724 260725_200430 +09 -0.5  395 ~ CQ RV6AFG KN95
260 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200430 +11  0.1 1826 ~ ES3AT R4WZ -19
295 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200430 +23 -0.4 2044 ~ CQ 9A9A JN75
010 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200430 +01  0.2  262 ~ CT3IQ EI8GVB IO63
022 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2724 260725_200430 +18 -0.4  337 ~ CQ JO1COV PM95
237 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200430 +06 -0.5 1681 ~ DL1GHB MM0IMC -06
092 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200430 +08 -0.2  775 ~ CQ DM100ZM 
309 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200430 -03 -0.3 2132 ~ CQ LZ365BM 
054 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200430 +07 -0.3  538 ~ <....> S51SG JN76
217 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200430 -07 -0.4 1559 ~ OH3BY DJ1DM R-18
137 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2724 260725_200430 -05 -0.4 1059 ~ CQ EA5OL IM99
119 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200430 +06  0.6  944 ~ <....> IK2ZDT JN45
225 grid             LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200430 +05  0.4 1607 ~ <....> IT9HVZ JM78
389 fine t:-04 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2724 260725_200430 +04 -0.4 2631 ~ OR18OSB ON3ONX JO20
192 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200430 +07 -0.4 1400 ~ CT3IQ RV6ARS R-15
045 grid             GOOD91                       t -1.40,+2.44 f 0262,2724 260725_200430 -03  0.5  481 ~ CQ 2E0LDW IO70
404 fine t:-12 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200430 -03 -0.5 2725 ~ OR18OSB DL8RCH JN68
249 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200430 +05  1.4 1756 ~ CQ ON3JJT JO20
340 fine t:-04 f:-34 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200430 +14  1.1 2323 ~ R8AU F4AGZ JN38
110 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200445 +20 -0.5  888 ~ CQ IQ5PJ JN53
183 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200445 -06 -1.1 1344 ~ BI8DHZ 4U1A -16
081 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200445 +11 -0.4  706 ~ CQ IK4LZH JN54
340 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200445 +02 -0.4 2325 ~ EA3YE R8AU -16
209 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200445 -06 -0.4 1509 ~ <....> OM7OM R+00
192 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200445 -11 -0.9 1400 ~ RV6ARS CT3IQ RR73
173 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200445 +00 -1.1 1281 ~ R8JA 4U1A -23
142 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200445 +02 -0.3 1088 ~ CQ R7NO KN98
099 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200445 -04 -0.3  819 ~ BI8DHZ DL1KDA -17
236 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200445 -07 -0.4 1678 ~ CQ F6HUK JN06
158 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200445 -04 -0.5 1190 ~ DM2DLG UR7HN -13
126 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200445 -12 -0.4  990 ~ YC6RMT IK3JLT JN65
057 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200445 +00 -0.4  556 ~ CQ F5UOU JN06
276 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200445 +06 -0.2 1925 ~ CQ DH1NAS JO50
069 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200445 -04 -0.4  634 ~ DM100ZM OE9KFV JN47
302 fine t:-12 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200445 +04 -0.3 2088 ~ <....> IV3KVC JN65
350 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200445 -04  0.4 2388 ~ CQ E75C JN93
361 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200445 +05 -0.1 2456 ~ BA7IO EA3ZD JN01
022 fine t:-08 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200445 -12 -1.6  337 ~ JO1COV RA9UJP NO25
232 fine t:-08 f:+30 LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200445 -01 -0.7 1652 ~ CQ RX6DA KN85
148 fine t:-04 f:-18 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200445 +05 -0.4 1124 ~ DG1BQC HB9CUZ RRR
309 fine t:-08 f:+30 OSD demap  86                t -1.40,+2.44 f 0262,2725 260725_200445 +03 -0.1 2133 ~ LZ365BM ON6UF JO10
295 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200500 +09 -0.4 2044 ~ LU5HA 9A9A RR73
031 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200500 +00 -0.5  394 ~ CQ RV6AFG KN95
183 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200500 +13 -0.4 1344 ~ CQ G0OSK IO91
260 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200500 -04 -0.2 1826 ~ ES3AT R4WZ RR73
309 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200500 -07 -0.0 2132 ~ CQ LZ365BM 
050 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200500 +21 -0.3  512 ~ <....> S51SG JN76
010 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200500 +02  0.2  264 ~ CT3IQ EI8GVB IO63
237 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200500 -10 -0.4 1684 ~ DL1GHB MM0IMC -06
092 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200500 -10 -0.2  778 ~ YO7IUN DM100ZM +04
208 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200500 -13  0.1 1503 ~ OZ5VO TA3AHJ -10
110 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200500 +17  1.0  888 ~ IQ5PJ R3KCW KO90
119 fine t:-08 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200500 +01 -0.1  944 ~ <....> IK2ZDT JN45
225 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200500 +00  0.4 1606 ~ <....> IT9HVZ JM78
138 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200500 +04 -0.5 1062 ~ CQ EA5OL IM99
371 fine t:-04 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200500 +04  0.0 2519 ~ CQ F5CCX JN18
340 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200500 -01  0.5 2325 ~ R8AU EA3YE R-13
170 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200500 -01  0.3 1265 ~ RX3ASQ OR7EG -02
022 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200500 +00 -0.4  337 ~ RA9UJP JO1COV -11
404 fine t:-04 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200500 -08 -0.4 2725 ~ OR18OSB DL8RCH JN68
389 fine t:-08 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200500 -04 -0.4 2631 ~ OR18OSB ON3ONX JO20
081 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200515 +14 -0.4  706 ~ CQ IK4LZH JN54
110 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200515 +11 -0.5  888 ~ R3KCW IQ5PJ +03
340 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200515 -04 -0.5 2325 ~ EA3YE R8AU RR73
236 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200515 +01 -0.5 1675 ~ CQ F6HUK JN06
183 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200515 +07 -1.2 1345 ~ BI8DHZ 4U1A -16
209 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200515 -02 -0.4 1506 ~ ZY50Y OM7OM 73
192 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200515 -07 -1.0 1402 ~ CQ CT3IQ IM12
147 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200515 +12 -0.4 1119 ~ DG1BQC HB9CUZ RRR
309 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200515 -01 -0.2 2131 ~ LZ365BM ON6UF JO10
099 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200515 -05 -0.4  819 ~ BI8DHZ DL1KDA -17
276 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200515 +09 -0.3 1925 ~ CQ DH1NAS JO50
022 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200515 +00 -1.5  338 ~ JO1COV RA9UJP R+01
350 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200515 +04  0.4 2388 ~ CQ E75C JN93
389 fine t:-08 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200515 +12 -0.5 2632 ~ R1OAY OR18OSB R-11
302 fine t:-08 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200515 +02 -0.4 2088 ~ ZY50Y IV3KVC JN65
361 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200515 +01 -0.2 2456 ~ BA7IO EA3ZD JN01
070 fine t:-04 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200515 +04 -0.4  637 ~ DM100ZM OE9KFV JN47
059 fine t:-04 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200515 -04  0.5  570 ~ EA5INF G3WAG RR73
173 fine t:-04 f:+46 LDPC 73                      t -1.40,+2.44 f 0262,2725 260725_200515 -04 -1.2 1284 ~ R8JA 4U1A -23
158 fine t:-04 f:+46 OSD demap  90, 89            t -1.40,+2.44 f 0262,2725 260725_200515 -01 -0.6 1190 ~ DM2DLG UR7HN -13
260 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200530 +02 -0.3 1826 ~ CQ R4WZ LO67
183 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 +08 -0.5 1344 ~ CQ G0OSK IO91
295 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200530 +24 -0.5 2047 ~ CQ 9A9A JN75
170 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 +05  0.3 1262 ~ RX3ASQ OR7EG -02
010 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 -03  0.2  262 ~ CT3IQ EI8GVB IO63
092 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200530 -02 -0.4  778 ~ YO7IUN DM100ZM RR73
276 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 -03  0.1 1925 ~ DH1NAS RZ9WA LO74
237 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 +05 -0.5 1681 ~ DL1GHB MM0IMC RR73
137 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200530 -07 -0.4 1059 ~ CQ EA5OL IM99
044 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200530 +13 -0.3  475 ~ CQ 2E0LDW IO70
389 fine t:-04 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 +07 -0.5 2631 ~ OR18OSB ON8SS JO10
110 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 +10  1.0  888 ~ IQ5PJ R3KCW R+01
119 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 +03 -0.1  944 ~ <....> IK2ZDT JN45
031 fine t:-04 f:+14 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 -01 -0.5  395 ~ CQ RV6AFG KN95
192 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 +05  1.1 1400 ~ CT3IQ UY7IV KN97
309 fine t:-04 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 +08 -0.6 2131 ~ F4AGZ LZ365BM -03
340 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 -08  0.5 2325 ~ R8AU EA3YE 73
404 fine t:-04 f:-18 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 -05 -0.5 2724 ~ OR18OSB DL8RCH JN68
225 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200530 +01  0.4 1606 ~ <....> IT9HVZ JM78
371 fine t:-08 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200530 +00 -0.0 2519 ~ CQ F5CCX JN18
331 fine t:-08 f:-18 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200530 -05 -0.6 2268 ~ OR18OSB JH1RGG 
022 fine t:-04 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200530 +00 -0.4  337 ~ RA9UJP JO1COV RR73
081 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200545 +21 -0.4  706 ~ CQ IK4LZH JN54
340 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200545 +04 -0.4 2325 ~ CQ R8AU MO05
192 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200545 +01 -0.9 1400 ~ UY7IV CT3IQ -07
302 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200545 +02 -0.4 2088 ~ ZY50Y IV3KVC R-21
110 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200545 +18 -0.5  888 ~ R3KCW IQ5PJ RRR
126 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200545 +08 -0.5  988 ~ YC6RMT IK3JLT JN65
147 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200545 +11 -0.4 1122 ~ DG1BQC HB9CUZ RRR
183 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200545 -10 -1.1 1344 ~ BI8DHZ 4U1A -16
320 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200545 -09 -0.1 2200 ~ CQ BD8NBG OL36
217 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200545 -03 -1.3 1556 ~ 7Z1AL DF2FE JO51
229 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200545 +06 -0.4 1634 ~ SA0BYP F6HUK +01
099 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200545 +04 -0.3  819 ~ BI8DHZ DL1KDA -17
276 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200545 -05 -0.2 1927 ~ RZ9WA DH1NAS -13
350 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200545 +08  0.4 2388 ~ CQ E75C JN93
389 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200545 +10 -0.5 2631 ~ R1OAY OR18OSB 73
074 fine t:-08 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200545 +04 -0.5  663 ~ LZ365BM US5IQI KN87
158 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200545 +10  1.2 1188 ~ JA1FWS RU3OX LO00
361 fine t:-04 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200545 +02 -0.2 2456 ~ BA7IO EA3ZD JN01
022 fine t:-08 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200545 -03 -1.9  338 ~ JO1COV RA9UJP 73
330 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200545 -13  1.8 2263 ~ EA3YE UA9FGR LO87
309 fine t:-12 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200545 +05  1.1 2132 ~ LZ365BM F4AGZ JN38
295 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200600 +18 -0.4 2044 ~ LY3BES 9A9A +07
031 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200600 +08 -0.4  395 ~ F5UOU RV6AFG R-21
260 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200600 +09 -0.2 1826 ~ CQ R4WZ LO67
158 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200600 +24 -0.3 1188 ~ RU3OX DL4GBA JN47
010 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200600 +02  0.2  262 ~ CT3IQ EI8GVB IO63
170 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200600 -09  0.4 1264 ~ RX3ASQ OR7EG RR73
237 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200600 +01 -0.4 1681 ~ ES3AT MM0IMC -03
350 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200600 -01 -0.4 2388 ~ E75C RV6ARS KN84
209 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200600 -15 -0.2 1509 ~ IV3KVC ZY50Y RR73
403 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200600 -07 -0.4 2719 ~ OR18OSB DL8RCH JN68
308 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200600 +00 -0.2 2128 ~ F4AGZ LZ365BM -02
137 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200600 +02 -0.4 1059 ~ CQ EA5OL IM99
094 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200600 -02  1.0  790 ~ IQ5PJ R3KCW 73
119 fine t:-08 f:+14 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200600 +03 -0.1  945 ~ <....> IK2ZDT JN45
320 fine t:-08 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200600 +07 -0.4 2201 ~ BD8NBG OM7OM JN98
225 fine t:-04 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200600 +00  0.4 1606 ~ <....> IT9HVZ JM78
192 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200600 +02  1.5 1400 ~ CT3IQ UY7IV R-08
371 fine t:-04 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200600 +05  0.0 2519 ~ RU0LL F5CCX -10
276 fine t:-04 f:+46 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200600 -03  0.0 1928 ~ DH1NAS UA3NFG LO28
330 fine t:-08 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200600 -05  0.5 2263 ~ UA9FGR EA3YE -16
051 fine t:-04 f:-34 OSD demap None               t -1.40,+2.44 f 0262,2725 260725_200600 +12 -0.2  517 ~ BD8NBG S51SG JN76
081 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200615 +21 -0.4  706 ~ CQ IK4LZH JN54
302 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200615 +24 -0.3 2088 ~ ZY50Y IV3KVC 73
110 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200615 +04 -0.5  888 ~ R3KCW IQ5PJ 73
276 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200615 +00 -0.2 1925 ~ RZ9WA DH1NAS -13
340 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200615 +12 -0.4 2325 ~ CQ R8AU MO05
183 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200615 +01 -1.1 1344 ~ SM3MXR 4U1A R-08
287 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200615 -07 -0.4 1997 ~ R4WZ PA3GAE JO21
126 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200615 -07 -0.5  988 ~ YC6RMT IK3JLT JN65
320 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200615 -08  0.2 2201 ~ CQ BD8NBG OL36
147 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200615 +12 -0.3 1119 ~ CQ HB9CUZ JN47
173 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200615 -09 -1.1 1284 ~ BI8DHZ 4U1A RR73
099 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200615 -11 -0.4  822 ~ BI8DHZ DL1KDA -17
361 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200615 +11 -0.1 2456 ~ BA7IO EA3ZD JN01
389 fine t:-08 f:+14 GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200615 -08 -0.5 2632 ~ CQ OR18OSB 
