295 grid           GOOD91                         t +0.24,+0.24 f 2044,2044 260727_191745 +24 -0.3 2044 ~ CQ 9A9A JN75
142 fine t:-04 f:-02 LDPC NoAP                    t -1.34,+2.50 f 0262,2724 260727_192000 -04 -0.3 1087 ~ ES1KK R7NO RR73
218 fine t:-08 f:-34 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192000 -12 -1.9 1560 ~ 7Z1AL RA3TPE LO25
350 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192000 +13  0.6 2388 ~ CQ E75C JN93
121 fine t:-04 f:-18 LDPC CQ                      t -1.36,+2.50 f 0262,2724 260727_192000 +00 -0.5  955 ~ CQ IU8DMZ JN70
192 fine t:-08 f:+30 LDPC CQ                      t -1.36,+2.50 f 0262,2724 260727_192000 +05 -0.9 1402 ~ CQ CT3IQ IM12
174 fine t:-08 f:-34 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192000 -21 -1.1 1285 ~ R8JA 4U1A -23
041 fine t:-04 f:-18 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192000 -05  2.0  455 ~ ON2RK UA9FGR LO87
295 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192015 +24 -0.3 2044 ~ LU5HA 9A9A RR73
092 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192015 +00 -0.1  775 ~ CQ DM100ZM 
309 grid           LDPC NoAP                      t -1.36,+2.50 f 0262,2724 260727_192015 +07 -0.3 2131 ~ DJ4TM LZ365BM RR73
260 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192015 -08 -0.1 1825 ~ CQ R4WZ LO67
045 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192015 -09 -0.1  481 ~ Free text not implemented
285 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192015 +07  0.1 1981 ~ JI1QNP F5CCX RR73
129 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192015 +00 -0.3 1006 ~ CQ EA5AMC IM98
237 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192015 +00 -0.3 1681 ~ CQ MM0IMC IO75
110 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192015 -15 -0.3  888 ~ IQ5PJ RG0S 73
137 grid           LDPC CQ                        t -1.36,+2.50 f 0262,2724 260727_192015 +07 -0.3 1056 ~ CQ EA5OL IM99
031 fine t:+00 f:+00 GOOD91                       t -1.36,+2.50 f 0262,2724 260727_192015 +10 -0.3  394 ~ CQ RV6AFG KN95
389 fine t:+00 f:+00 GOOD91                       t -1.36,+2.50 f 0262,2724 260727_192015 +02 -0.3 2631 ~ OR18OSB ON3ONX JO20
010 grid           LDPC NoAP                      t -1.36,+2.50 f 0262,2724 260727_192015 -14  0.3  262 ~ CT3IQ EI8GVB IO63
022 fine t:-08 f:-02 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192015 -01 -0.3  337 ~ PA0CAH JO1COV RR73
170 grid           LDPC CQ                        t -1.36,+2.50 f 0262,2724 260727_192015 +05  0.5 1262 ~ CQ OR7EG JO11
209 fine t:-04 f:-18 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192015 +00  0.2 1505 ~ SQ6PZL TA3AHJ RR73
340 fine t:-12 f:-02 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192015 +05  1.2 2325 ~ R8AU F4AGZ JN38
249 fine t:-04 f:+46 LDPC CQ                      t -1.36,+2.50 f 0262,2724 260727_192015 +06  1.5 1759 ~ CQ ON3JJT JO20
081 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192030 +03 -0.1  706 ~ CQ IK4LZH JN54
302 grid           LDPC NoAP                      t -1.36,+2.50 f 0262,2724 260727_192030 -02 -0.2 2088 ~ <....> IV3KVC JN65
110 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192030 +13 -0.3  888 ~ CQ IQ5PJ JN53
309 grid           LDPC NoAP                      t -1.36,+2.50 f 0262,2724 260727_192030 +07 -0.2 2131 ~ LZ365BM DJ4TM 73
192 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192030 -07 -0.8 1400 ~ RV6ARS CT3IQ -04
375 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192030 +09 -0.3 2544 ~ CQ OE8GMQ JN66
340 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192030 -03 -0.3 2325 ~ CQ R8AU MO05
332 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192030 +05  0.1 2275 ~ CQ ON6UF JO10
099 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192030 +02 -0.2  819 ~ UA3YPL DL1KDA RR73
183 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192030 -02 -0.9 1344 ~ CQ 4U1A JN88
173 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192030 -02 -0.9 1281 ~ R8JA 4U1A -23
158 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192030 -06 -0.3 1188 ~ DM2DLG UR7HN -16
389 fine t:+00 f:+00 GOOD91                       t -1.36,+2.50 f 0262,2724 260727_192030 +10 -0.3 2631 ~ UX0KR OR18OSB RR73
361 fine t:+00 f:+00 GOOD91                       t -1.36,+2.50 f 0262,2724 260727_192030 -02  0.0 2456 ~ BA7IO EA3ZD JN01
148 fine t:-08 f:-18 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192030 -01 -0.3 1124 ~ DG1BQC HB9CUZ RRR
277 fine t:-08 f:-02 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192030 -08 -0.1 1931 ~ CQ DH1NAS JO50
215 fine t:-04 f:-02 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192030 +02 -0.5 1544 ~ CQ YO9IAB KN25
121 fine t:-04 f:-18 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192030 -04 -0.4  955 ~ CQ IU8DMZ JN70
058 fine t:-08 f:-34 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192030 -07 -0.3  560 ~ CQ F5UOU JN06
237 fine t:-08 f:-50 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192030 -03 -0.3 1678 ~ CQ F6HUK JN06
127 fine t:-04 f:-34 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192030 -07 -0.3  992 ~ YC6RMT IK3JLT JN65
350 grid           GOOD91                         t -1.36,+2.50 f 0262,2724 260727_192030 +13  0.6 2388 ~ CQ E75C JN93
142 fine t:-04 f:-02 LDPC NoAP                    t -1.36,+2.50 f 0262,2724 260727_192030 +00 -0.2 1087 ~ CQ R7NO KN98
232 fine t:-12 f:+30 LDPC CQ                      t -1.36,+2.50 f 0262,2724 260727_192030 -03 -0.6 1652 ~ CQ RX6DA KN85
041 fine t:-04 f:-02 OSD demap                    t -1.36,+2.54 f 0262,2724 260727_192030 +00  2.0  456 ~ ON2RK UA9FGR LO87
295 grid           GOOD91                         t -1.36,+2.54 f 0262,2724 260727_192045 +24 -0.2 2044 ~ CQ 9A9A JN75
237 grid           GOOD91                         t -1.36,+2.54 f 0262,2724 260727_192045 +08 -0.2 1681 ~ DL1GHB MM0IMC -06
092 grid           GOOD91                         t -1.36,+2.54 f 0262,2724 260727_192045 +02 -0.0  775 ~ CQ DM100ZM 
054 grid           GOOD91                         t -1.36,+2.54 f 0262,2724 260727_192045 +07 -0.0  538 ~ <....> S51SG JN76
309 grid           GOOD91                         t -1.36,+2.54 f 0262,2724 260727_192045 +00 -0.0 2131 ~ CQ LZ365BM 
137 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2724 260727_192045 -05 -0.2 1056 ~ CQ EA5OL IM99
031 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2724 260727_192045 +09 -0.2  394 ~ CQ RV6AFG KN95
022 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2724 260727_192045 +04 -0.2  337 ~ CQ JO1COV PM95
192 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2724 260727_192045 +07 -0.2 1400 ~ CT3IQ RV6ARS R-15
404 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192045 +02 -0.3 2725 ~ OR18OSB DL8RCH JN68
010 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192045 -02  0.4  262 ~ CT3IQ EI8GVB IO63
218 fine t:-08 f:-18 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192045 +05 -0.2 1561 ~ OH3BY DJ1DM R-18
389 fine t:-08 f:-02 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192045 +03 -0.2 2631 ~ OR18OSB ON3ONX JO20
260 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192045 +11  0.3 1826 ~ ES3AT R4WZ -19
225 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192045 +03  0.7 1606 ~ <....> IT9HVZ JM78
045 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192045 +05  0.7  481 ~ CQ 2E0LDW IO70
119 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192045 +01  0.8  944 ~ <....> IK2ZDT JN45
249 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192045 +15  1.6 1756 ~ CQ ON3JJT JO20
340 fine t:-04 f:-34 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192045 -09  1.4 2323 ~ R8AU F4AGZ JN38
110 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192100 +20 -0.3  888 ~ CQ IQ5PJ JN53
183 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192100 -06 -0.9 1344 ~ BI8DHZ 4U1A -16
081 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192100 +11 -0.2  706 ~ CQ IK4LZH JN54
340 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192100 +01 -0.3 2325 ~ EA3YE R8AU -16
209 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192100 +12 -0.2 1506 ~ <....> OM7OM R+00
192 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192100 -10 -0.7 1400 ~ RV6ARS CT3IQ RR73
173 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192100 +00 -0.9 1281 ~ R8JA 4U1A -23
142 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2725 260727_192100 +15 -0.1 1088 ~ CQ R7NO KN98
099 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192100 -01 -0.1  819 ~ BI8DHZ DL1KDA -17
236 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2725 260727_192100 +03 -0.3 1675 ~ CQ F6HUK JN06
126 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192100 -06 -0.3  988 ~ YC6RMT IK3JLT JN65
057 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192100 +00 -0.2  556 ~ CQ F5UOU JN06
276 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192100 +12 -0.0 1925 ~ CQ DH1NAS JO50
069 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192100 +12 -0.2  631 ~ DM100ZM OE9KFV JN47
361 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192100 +06  0.0 2456 ~ BA7IO EA3ZD JN01
302 fine t:-12 f:+14 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192100 +04 -0.2 2088 ~ <....> IV3KVC JN65
022 fine t:-08 f:-02 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192100 -13 -1.4  337 ~ JO1COV RA9UJP NO25
350 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2725 260727_192100 +18  0.7 2388 ~ CQ E75C JN93
148 fine t:-04 f:-18 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192100 +05 -0.2 1124 ~ DG1BQC HB9CUZ RRR
232 fine t:-08 f:+30 LDPC CQ                      t -1.36,+2.54 f 0262,2725 260727_192100 +00 -0.6 1652 ~ CQ RX6DA KN85
158 fine t:-04 f:+46 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192100 -04 -0.4 1190 ~ DM2DLG UR7HN -13
309 fine t:-08 f:+30 OSD demap                    t -1.36,+2.54 f 0262,2725 260727_192100 +02  0.0 2133 ~ LZ365BM ON6UF JO10
295 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192115 +22 -0.2 2044 ~ LU5HA 9A9A RR73
183 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192115 +00 -0.2 1344 ~ CQ G0OSK IO91
050 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192115 +16 -0.0  512 ~ <....> S51SG JN76
237 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192115 -01 -0.2 1681 ~ DL1GHB MM0IMC -06
137 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2725 260727_192115 +02 -0.2 1056 ~ CQ EA5OL IM99
031 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192115 +05 -0.2  394 ~ CQ RV6AFG KN95
260 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192115 -06  0.1 1825 ~ ES3AT R4WZ RR73
022 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192115 -03 -0.2  338 ~ RA9UJP JO1COV -11
404 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192115 -08 -0.2 2725 ~ OR18OSB DL8RCH JN68
208 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192115 -03  0.3 1500 ~ OZ5VO TA3AHJ -10
093 fine t:-08 f:-18 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192115 +07 -0.1  780 ~ YO7IUN DM100ZM +04
389 fine t:-04 f:-02 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192115 -05 -0.2 2631 ~ OR18OSB ON3ONX JO20
225 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192115 +00  0.7 1606 ~ <....> IT9HVZ JM78
340 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192115 -08  0.7 2325 ~ R8AU EA3YE R-13
010 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192115 -04  0.4  262 ~ CT3IQ EI8GVB IO63
371 fine t:-08 f:-02 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192115 +02  0.2 2519 ~ CQ F5CCX JN18
119 fine t:-04 f:-02 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192115 +00  0.1  944 ~ <....> IK2ZDT JN45
309 fine t:-08 f:+14 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192115 -05  0.2 2132 ~ CQ LZ365BM 
110 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192115 +24  1.3  888 ~ IQ5PJ R3KCW KO90
170 fine t:-04 f:+46 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192115 +08  0.6 1265 ~ RX3ASQ OR7EG -02
110 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192130 +17 -0.3  888 ~ R3KCW IQ5PJ +03
081 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192130 +10 -0.2  706 ~ CQ IK4LZH JN54
340 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192130 +00 -0.2 2325 ~ EA3YE R8AU RR73
236 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192130 +16 -0.3 1675 ~ CQ F6HUK JN06
209 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192130 +04 -0.2 1506 ~ ZY50Y OM7OM 73
183 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192130 +04 -0.9 1344 ~ BI8DHZ 4U1A -16
192 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2725 260727_192130 +10 -0.8 1400 ~ CQ CT3IQ IM12
309 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192130 +05  0.1 2131 ~ LZ365BM ON6UF JO10
147 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192130 +09 -0.2 1119 ~ DG1BQC HB9CUZ RRR
099 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192130 -05 -0.1  819 ~ BI8DHZ DL1KDA -17
276 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192130 -03 -0.0 1925 ~ CQ DH1NAS JO50
070 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192130 +05 -0.2  637 ~ DM100ZM OE9KFV JN47
361 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192130 +00  0.0 2456 ~ BA7IO EA3ZD JN01
302 fine t:-12 f:+14 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192130 +03 -0.2 2088 ~ ZY50Y IV3KVC JN65
389 fine t:-04 f:+14 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192130 +04 -0.3 2632 ~ R1OAY OR18OSB R-11
022 fine t:-12 f:+14 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192130 -08 -1.3  338 ~ JO1COV RA9UJP R+01
350 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192130 +19  0.6 2388 ~ CQ E75C JN93
174 fine t:-04 f:-34 LDPC 73                      t -1.36,+2.54 f 0262,2725 260727_192130 +04 -1.0 1285 ~ R8JA 4U1A -23
059 fine t:-08 f:+14 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192130 -05  0.7  570 ~ EA5INF G3WAG RR73
031 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2725 260727_192145 +18 -0.2  394 ~ CQ RV6AFG KN95
183 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192145 +09 -0.2 1344 ~ CQ G0OSK IO91
260 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2725 260727_192145 +09 -0.1 1825 ~ CQ R4WZ LO67
295 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2725 260727_192145 +23 -0.2 2044 ~ CQ 9A9A JN75
276 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192145 -07  0.3 1925 ~ DH1NAS RZ9WA LO74
237 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192145 -02 -0.2 1681 ~ DL1GHB MM0IMC RR73
119 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192145 +13  0.2  944 ~ <....> IK2ZDT JN45
389 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192145 +01 -0.3 2631 ~ OR18OSB ON8SS JO10
045 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192145 -02 -0.1  481 ~ CQ 2E0LDW IO70
309 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192145 -06 -0.3 2131 ~ F4AGZ LZ365BM -03
404 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192145 -12 -0.3 2724 ~ OR18OSB DL8RCH JN68
170 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192145 -04  0.5 1262 ~ RX3ASQ OR7EG -02
010 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192145 -01  0.4  262 ~ CT3IQ EI8GVB IO63
138 fine t:-04 f:-02 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192145 +00 -0.3 1062 ~ CQ EA5OL IM99
093 fine t:-04 f:-18 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192145 +05 -0.2  780 ~ YO7IUN DM100ZM RR73
225 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192145 -02  0.6 1606 ~ <....> IT9HVZ JM78
110 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192145 +07  1.2  888 ~ IQ5PJ R3KCW R+01
192 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192145 +07  1.3 1400 ~ CT3IQ UY7IV KN97
340 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192145 +01  0.7 2325 ~ R8AU EA3YE 73
371 fine t:-04 f:-02 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192145 +07  0.2 2519 ~ CQ F5CCX JN18
022 fine t:-08 f:-02 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192145 -04 -0.2  337 ~ RA9UJP JO1COV RR73
331 fine t:-12 f:-18 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192145 -07 -0.4 2268 ~ OR18OSB JH1RGG 
192 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192200 +08 -0.8 1400 ~ UY7IV CT3IQ -07
081 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192200 +16 -0.3  706 ~ CQ IK4LZH JN54
110 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192200 +09 -0.3  888 ~ R3KCW IQ5PJ RRR
340 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192200 +05 -0.2 2325 ~ CQ R8AU MO05
302 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192200 +15 -0.2 2088 ~ ZY50Y IV3KVC R-21
126 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192200 +06 -0.3  988 ~ YC6RMT IK3JLT JN65
147 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192200 +09 -0.3 1119 ~ DG1BQC HB9CUZ RRR
183 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192200 +07 -1.0 1344 ~ BI8DHZ 4U1A -16
217 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192200 -03 -1.2 1556 ~ 7Z1AL DF2FE JO51
320 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2725 260727_192200 -05  0.0 2200 ~ CQ BD8NBG OL36
099 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192200 +00 -0.2  819 ~ BI8DHZ DL1KDA -17
229 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192200 +00 -0.3 1631 ~ SA0BYP F6HUK +01
276 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192200 +00 -0.1 1925 ~ RZ9WA DH1NAS -13
389 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192200 +00 -0.3 2631 ~ R1OAY OR18OSB 73
361 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192200 +14 -0.0 2456 ~ BA7IO EA3ZD JN01
350 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2725 260727_192200 +14  0.6 2388 ~ CQ E75C JN93
074 fine t:-04 f:+14 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192200 +12 -0.3  663 ~ LZ365BM US5IQI KN87
022 fine t:-12 f:+14 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192200 +00 -1.7  338 ~ JO1COV RA9UJP 73
158 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192200 +02  1.4 1188 ~ JA1FWS RU3OX LO00
330 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192200 -13  2.0 2263 ~ EA3YE UA9FGR LO87
309 fine t:-08 f:+30 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192200 -04  1.3 2133 ~ LZ365BM F4AGZ JN38
295 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192215 +16 -0.3 2044 ~ LY3BES 9A9A +07
158 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192215 +12 -0.2 1188 ~ RU3OX DL4GBA JN47
260 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2725 260727_192215 +13 -0.1 1825 ~ CQ R4WZ LO67
350 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192215 +15 -0.3 2388 ~ E75C RV6ARS KN84
237 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192215 +15 -0.3 1681 ~ ES3AT MM0IMC -03
308 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192215 +00 -0.1 2125 ~ F4AGZ LZ365BM -02
137 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2725 260727_192215 -05 -0.3 1056 ~ CQ EA5OL IM99
403 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192215 -06 -0.3 2719 ~ OR18OSB DL8RCH JN68
119 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192215 +00  0.0  945 ~ <....> IK2ZDT JN45
031 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192215 +00 -0.3  395 ~ F5UOU RV6AFG R-21
010 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192215 -08  0.3  262 ~ CT3IQ EI8GVB IO63
320 fine t:-04 f:+14 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192215 +07 -0.3 2201 ~ BD8NBG OM7OM JN98
170 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192215 -11  0.5 1264 ~ RX3ASQ OR7EG RR73
209 fine t:-04 f:+30 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192215 -15 -0.1 1508 ~ IV3KVC ZY50Y RR73
110 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192215 +15  1.1  888 ~ IQ5PJ R3KCW 73
371 fine t:-08 f:-02 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192215 +12  0.1 2519 ~ RU0LL F5CCX -10
276 fine t:-08 f:+46 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192215 -11  0.1 1928 ~ DH1NAS UA3NFG LO28
225 fine t:-08 f:-02 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192215 +10  0.5 1606 ~ <....> IT9HVZ JM78
192 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192215 +13  1.6 1400 ~ CT3IQ UY7IV R-08
051 fine t:-08 f:-34 OSD demap                    t -1.36,+2.54 f 0262,2725 260727_192215 +18 -0.1  517 ~ BD8NBG S51SG JN76
330 fine t:-04 f:+14 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192215 -15  0.6 2263 ~ UA9FGR EA3YE -16
081 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192230 +16 -0.1  706 ~ CQ IK4LZH JN54
340 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192230 +01 -0.1 2325 ~ CQ R8AU MO05
110 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192230 +06 -0.1  888 ~ R3KCW IQ5PJ 73
302 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192230 +05  0.0 2088 ~ ZY50Y IV3KVC 73
276 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192230 +00  0.1 1925 ~ RZ9WA DH1NAS -13
183 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192230 +08 -0.8 1344 ~ SM3MXR 4U1A R-08
287 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192230 -03 -0.0 1994 ~ R4WZ PA3GAE JO21
