001 +00 27.67 grid_LDPC_CQ     t +0.72,+0.72 f 2519,2519 260728_095000 +01  0.2 2519 ~ CQ F5CCX JN18
193 +00 162.41 grid_GOOD91      t -1.30,+2.54 f 0262,2724 260728_095215 +15 -0.0 2275 ~ CQ ON6UF JO10
194 +00 162.42 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095215 -10 -0.2  819 ~ UA3YPL DL1KDA -06
195 +00 162.44 grid_GOOD91      t -1.30,+2.54 f 0262,2724 260728_095215 +01 -0.3  988 ~ YC6RMT IK3JLT JN65
196 +00 162.45 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095215 -02 -0.3 1119 ~ DG1BQC HB9CUZ RRR
197 +00 162.47 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2724 260728_095215 +00 -0.4 1188 ~ CQ UR7HN KN79
198 +00 162.49 grid_GOOD91      t -1.30,+2.54 f 0262,2724 260728_095215 -06 -0.3 2544 ~ CQ OE8GMQ JN66
199 +00 162.50 grid_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095215 -04 -0.3 1675 ~ DM2DLG F6HUK RR73
200 +00 162.81 fine_GOOD91      t -1.30,+2.54 f 0262,2724 260728_095215 -02 -0.1 1932 ~ CQ DH1NAS JO50
201 +00 162.89 fine_GOOD91      t -1.30,+2.54 f 0262,2724 260728_095215 +15 -0.3 2631 ~ UX0KR OR18OSB -11
202 +00 163.02 fine_GOOD91      t -1.30,+2.54 f 0262,2724 260728_095215 -06 -0.5 +00 337 ~ YC6RMT IZ7NLM -22
203 +00 163.15 fine_GOOD91      t -1.30,+2.54 f 0262,2724 260728_095215 -05 -1.0 1345 ~ CQ 4U1A JN88
204 +00 163.34 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095215 -05  0.0 2457 ~ BA7IO EA3ZD JN01
205 +00 163.38 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095215 -05 -0.2 1086 ~ ES1KK R7NO RR73
206 +00 163.42 grid_GOOD91      t -1.30,+2.54 f 0262,2724 260728_095215 +16  0.6 2388 ~ CQ E75C JN93
207 +00 163.62 fine_LDPC_CQ     t -1.30,+2.54 f 0262,2724 260728_095215 +04 -0.5  955 ~ CQ IU8DMZ JN70
208 +00 163.77 fine_LDPC_CQ     t -1.30,+2.54 f 0262,2724 260728_095215 +07 -0.9 1402 ~ CQ CT3IQ IM12
209 +00 163.81 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095215 -08 -1.0 1285 ~ R8JA 4U1A -23
210 +00 164.10 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095215 +00 -1.8 1560 ~ 7Z1AL RA3TPE LO25
211 +00 165.27 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095215 -09 +00 2.0  456 ~ ON2RK UA9FGR LO87
212 +00 177.31 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 +22 -0.3 2044 ~ LU5HA 9A9A RR73
213 +00 177.33 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 +03 -0.1  775 ~ CQ DM100ZM 
214 +00 177.35 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095230 -10 -0.3 2131 ~ DJ4TM LZ365BM RR73
215 +00 177.37 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 -08 -0.1 1825 ~ CQ R4WZ LO67
216 +00 177.38 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 -09 -0.1  481 ~ Free text not implemented
217 +00 177.39 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 -09 -0.3 1006 ~ CQ EA5AMC IM98
218 +00 177.41 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 +00 -0.3 1681 ~ CQ MM0IMC IO75
219 +00 177.42 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 -12 -0.3  888 ~ IQ5PJ RG0S 73
220 +00 177.44 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2724 260728_095230 +11 -0.3 1056 ~ CQ EA5OL IM99
221 +00 177.65 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 +14 -0.3 +00 394 ~ CQ RV6AFG KN95
222 +00 177.81 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 +00 -0.3 2631 ~ OR18OSB ON3ONX JO20
223 +00 177.92 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 -09 -0.3 +00 337 ~ PA0CAH JO1COV RR73
224 +00 178.06 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 +11  0.1 1981 ~ JI1QNP F5CCX RR73
225 +00 178.08 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095230 -17  0.3 +00 262 ~ CT3IQ EI8GVB IO63
226 +00 178.27 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2724 260728_095230 +01  0.5 1262 ~ CQ OR7EG JO11
227 +00 179.05 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095230 +01  0.2 1505 ~ SQ6PZL TA3AHJ RR73
228 +00 180.09 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095230 +01 +00 1.2 2325 ~ R8AU F4AGZ JN38
229 +00 180.79 fine_OSD_RR73    t -1.34,+2.54 f 0262,2724 260728_095230 -18 -0.4 2564 ~ RA3TPE PD7C RR73
230 +00 182.07 fine_OSD_CQ      t -1.34,+2.54 f 0262,2724 260728_095230 -04 +00 1.5 1759 ~ CQ ON3JJT JO20
231 +00 192.33 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +04 -0.2  706 ~ CQ IK4LZH JN54
232 +00 192.35 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 -01 -0.2 2088 ~ <....> IV3KVC JN65
233 +00 192.36 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +10 -0.3  888 ~ CQ IQ5PJ JN53
234 +00 192.38 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 +10 -0.2 2131 ~ LZ365BM DJ4TM 73
235 +00 192.39 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 -03 -0.8 1400 ~ RV6ARS CT3IQ -04
236 +00 192.41 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +04 -0.4 2544 ~ CQ OE8GMQ JN66
237 +00 192.42 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 -06 -0.3 2325 ~ CQ R8AU MO05
238 +00 192.43 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +08  0.0 2275 ~ CQ ON6UF JO10
239 +00 192.44 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +03 -0.2  819 ~ UA3YPL DL1KDA RR73
240 +00 192.45 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 -06 -1.0 1344 ~ CQ 4U1A JN88
241 +00 192.47 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2724 260728_095245 -02 -0.3  556 ~ CQ F5UOU JN06
242 +00 192.48 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 -02 -1.0 1281 ~ R8JA 4U1A -23
243 +00 192.50 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 -05 -0.4 1188 ~ DM2DLG UR7HN -16
244 +00 192.82 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +08 -0.4 2631 ~ UX0KR OR18OSB RR73
245 +00 192.99 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +10 -0.0 2456 ~ BA7IO EA3ZD JN01
246 +00 193.34 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 +01 -0.3 1124 ~ DG1BQC HB9CUZ RRR
247 +00 193.39 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 +07 -0.1 1931 ~ CQ DH1NAS JO50
248 +00 193.41 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 -04 -0.5  955 ~ CQ IU8DMZ JN70
249 +00 193.42 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 -04 -0.5 1544 ~ CQ YO9IAB KN25
250 +00 193.44 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 -04 -0.3 1678 ~ CQ F6HUK JN06
251 +00 193.47 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 -02 -0.4  992 ~ YC6RMT IK3JLT JN65
252 +00 193.51 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +13  0.6 2388 ~ CQ E75C JN93
253 +00 193.66 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 +02 -0.3 1088 ~ CQ R7NO KN98
254 +00 193.70 fine_LDPC_CQ     t -1.34,+2.54 f 0262,2724 260728_095245 -07 -0.6 1652 ~ CQ RX6DA KN85
255 +00 197.17 fine_OSD_demap   t -1.34,+2.54 f 0262,2724 260728_095245 -11 +00 2.0  456 ~ ON2RK UA9FGR LO87
256 +00 207.48 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 +18 -0.3 2044 ~ CQ 9A9A JN75
257 +00 207.51 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 +07 -0.3 1681 ~ DL1GHB MM0IMC -06
258 +00 207.52 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 +05 -0.1  775 ~ CQ DM100ZM 
259 +00 207.54 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 +06 -0.1  538 ~ <....> S51SG JN76
260 +00 207.55 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095300 -01 -0.1 2131 ~ CQ LZ365BM 
261 +00 207.57 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2724 260728_095300 -03 -0.3 1056 ~ CQ EA5OL IM99
262 +00 207.88 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 +12  0.2 1826 ~ ES3AT R4WZ -19
263 +00 207.93 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 -01 -0.3 +00 337 ~ CQ JO1COV PM95
264 +00 208.06 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 +05 -0.3 1400 ~ CT3IQ RV6ARS R-15
265 +00 208.08 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095300 +03 -0.4 2725 ~ OR18OSB DL8RCH JN68
266 +00 208.18 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095300 +00  0.3 +00 262 ~ CT3IQ EI8GVB IO63
267 +00 208.34 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095300 +08 -0.3 +00 394 ~ CQ RV6AFG KN95
268 +00 208.36 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095300 -02 -0.3 1561 ~ OH3BY DJ1DM R-18
269 +00 208.38 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095300 +04 -0.3 2631 ~ OR18OSB ON3ONX JO20
270 +00 208.50 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095300 -01  0.5 1606 ~ <....> IT9HVZ JM78
271 +00 208.53 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095300 +04  0.6  481 ~ CQ 2E0LDW IO70
272 +00 208.69 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095300 -02  0.7  944 ~ <....> IK2ZDT JN45
273 +00 209.48 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095300 +10 +00 1.5 1756 ~ CQ ON3JJT JO20
274 +00 209.64 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095300 +06 +00 1.2 2323 ~ R8AU F4AGZ JN38
275 +00 222.38 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 -02 -1.0 1344 ~ BI8DHZ 4U1A -16
276 +00 222.41 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +11 -0.4  888 ~ CQ IQ5PJ JN53
277 +00 222.44 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +15 -0.3  706 ~ CQ IK4LZH JN54
278 +00 222.47 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 +03 -0.2 2088 ~ <....> IV3KVC JN65
279 +00 222.48 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +16 -0.3 2325 ~ EA3YE R8AU -16
280 +00 222.49 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 +12 -0.3 1506 ~ <....> OM7OM R+00
281 +00 222.50 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +03 -1.0 1281 ~ R8JA 4U1A -23
282 +00 222.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +06 -0.8 1400 ~ RV6ARS CT3IQ RR73
283 +00 222.52 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095315 +06 -0.3 1088 ~ CQ R7NO KN98
284 +00 222.54 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 -01 -0.2  819 ~ BI8DHZ DL1KDA -17
285 +00 222.55 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095315 +17 -0.3 1675 ~ CQ F6HUK JN06
286 +00 222.56 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 +00 -0.4  988 ~ YC6RMT IK3JLT JN65
287 +00 222.58 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +05 -0.3  556 ~ CQ F5UOU JN06
288 +00 222.59 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 -03 -0.4 1188 ~ DM2DLG UR7HN -13
289 +00 222.61 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +03 -0.1 1925 ~ CQ DH1NAS JO50
290 +00 222.63 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 +19 -0.3  631 ~ DM100ZM OE9KFV JN47
291 +00 222.94 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +00 -0.1 2456 ~ BA7IO EA3ZD JN01
292 +00 223.24 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +09  0.5 2388 ~ CQ E75C JN93
293 +00 223.38 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 -08 -1.5 +00 337 ~ JO1COV RA9UJP NO25
294 +00 223.60 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 +01 -0.3 1124 ~ DG1BQC HB9CUZ RRR
295 +00 223.75 fine_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095315 +00 -0.7 1652 ~ CQ RX6DA KN85
296 +00 224.31 fine_OSD_demap   t -1.34,+2.54 f 0262,2725 260728_095315 +15 -0.1 2133 ~ LZ365BM ON6UF JO10
297 +00 237.48 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095330 +15 -0.3 +00 394 ~ CQ RV6AFG KN95
298 +00 237.50 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 +12 -0.3 2044 ~ LU5HA 9A9A RR73
299 +00 237.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 -03 -0.3 1344 ~ CQ G0OSK IO91
300 +00 237.52 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 +16 -0.2  512 ~ <....> S51SG JN76
301 +00 237.54 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 -05 -0.1 1825 ~ ES3AT R4WZ RR73
302 +00 237.56 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 -03 -0.3 1681 ~ DL1GHB MM0IMC -06
303 +00 237.57 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 -07 -0.1  775 ~ YO7IUN DM100ZM +04
304 +00 237.59 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 +02  0.1 1500 ~ OZ5VO TA3AHJ -10
305 +00 237.92 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 +19 -0.4 1062 ~ CQ EA5OL IM99
306 +00 238.17 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 -02 -0.3 +00 337 ~ RA9UJP JO1COV -11
307 +00 238.34 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 -08 -0.4 2725 ~ OR18OSB DL8RCH JN68
308 +00 238.44 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 +00  0.5 1606 ~ <....> IT9HVZ JM78
309 +00 238.52 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 +24  0.4 1262 ~ RX3ASQ OR7EG -02
310 +00 238.56 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 -05  0.3 +00 262 ~ CT3IQ EI8GVB IO63
311 +00 238.68 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 +06  0.1 2519 ~ CQ F5CCX JN18
312 +00 238.72 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 +03 -0.0  944 ~ <....> IK2ZDT JN45
313 +00 238.73 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 -01  0.0 2131 ~ CQ LZ365BM 
314 +00 238.74 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 -07 -0.3 2631 ~ OR18OSB ON3ONX JO20
315 +00 238.80 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 +23 +00 1.1  888 ~ IQ5PJ R3KCW KO90
316 +00 238.82 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 -10  0.6 2325 ~ R8AU EA3YE R-13
317 +00 252.43 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +12 -0.3  706 ~ CQ IK4LZH JN54
318 +00 252.46 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +06 -0.4  888 ~ R3KCW IQ5PJ +03
319 +00 252.47 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +04 -0.3 1675 ~ CQ F6HUK JN06
320 +00 252.49 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +01 -0.3 2325 ~ EA3YE R8AU RR73
321 +00 252.50 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095345 +11 -1.0 1344 ~ BI8DHZ 4U1A -16
322 +00 252.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +01 -0.3 1506 ~ ZY50Y OM7OM 73
323 +00 252.52 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095345 +06 -0.9 1400 ~ CQ CT3IQ IM12
324 +00 252.53 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +04 -0.0 2131 ~ LZ365BM ON6UF JO10
325 +00 252.55 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +09 -0.3 1119 ~ DG1BQC HB9CUZ RRR
326 +00 252.56 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 -05 -0.2  819 ~ BI8DHZ DL1KDA -17
327 +00 252.58 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +03 -0.1 1925 ~ CQ DH1NAS JO50
328 +00 252.61 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095345 -08 -1.3 +00 338 ~ JO1COV RA9UJP R+01
329 +00 252.90 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +10 -0.3  637 ~ DM100ZM OE9KFV JN47
330 +00 252.97 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +16 -0.1 2456 ~ BA7IO EA3ZD JN01
331 +00 253.43 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095345 +21 -0.3 2088 ~ ZY50Y IV3KVC JN65
332 +00 253.45 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095345 +08 -0.4 2632 ~ R1OAY OR18OSB R-11
333 +00 253.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +24  0.5 2388 ~ CQ E75C JN93
334 +00 253.68 fine_LDPC_73     t -1.34,+2.54 f 0262,2725 260728_095345 +03 -1.1 1285 ~ R8JA 4U1A -23
335 +00 254.32 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095345 -05  0.6  570 ~ EA5INF G3WAG RR73
336 +00 254.73 fine_OSD_NoAP    t -1.34,+2.54 f 0262,2725 260728_095345 -06 -0.5 1191 ~ DM2DLG UR7HN -13
337 +00 267.42 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095400 +16 -0.3 +00 394 ~ CQ RV6AFG KN95
338 +00 267.45 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +06 -0.3 1344 ~ CQ G0OSK IO91
339 +00 267.46 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095400 +03 -0.1 1825 ~ CQ R4WZ LO67
340 +00 267.47 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095400 +22 -0.3 2044 ~ CQ 9A9A JN75
341 +00 267.49 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 -05  0.1 1925 ~ DH1NAS RZ9WA LO74
342 +00 267.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +03 -0.3 1681 ~ DL1GHB MM0IMC RR73
343 +00 267.78 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +03  0.0  944 ~ <....> IK2ZDT JN45
344 +00 267.82 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +09 -0.4 2631 ~ OR18OSB ON8SS JO10
345 +00 267.96 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +14 -0.2  481 ~ CQ 2E0LDW IO70
346 +00 268.05 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +05 -0.5 2131 ~ F4AGZ LZ365BM -03
347 +00 268.18 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 -09 -0.4 2724 ~ OR18OSB DL8RCH JN68
348 +00 268.31 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 -03  0.4 1262 ~ RX3ASQ OR7EG -02
349 +00 268.35 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 -02  0.3 +00 262 ~ CT3IQ EI8GVB IO63
350 +00 268.47 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095400 +06 -0.4 1062 ~ CQ EA5OL IM99
351 +00 268.50 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095400 -03 -0.3  780 ~ YO7IUN DM100ZM RR73
352 +00 268.55 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +13 +00 1.1  888 ~ IQ5PJ R3KCW R+01
353 +00 268.57 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +11 +00 1.2 1400 ~ CT3IQ UY7IV KN97
354 +00 268.58 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 -09  0.6 2325 ~ R8AU EA3YE 73
355 +00 268.70 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095400 +00  0.1 2519 ~ CQ F5CCX JN18
356 +00 268.89 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 -03  0.5 1606 ~ <....> IT9HVZ JM78
357 +00 269.08 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095400 -10 -0.5 2268 ~ OR18OSB JH1RGG 
358 +00 269.88 fine_OSD_NoAP    t -1.34,+2.54 f 0262,2725 260728_095400 -06 -0.3 +00 338 ~ RA9UJP JO1COV RR73
359 +00 282.46 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +16 -0.3  706 ~ CQ IK4LZH JN54
360 +00 282.49 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +03 -0.3 2325 ~ CQ R8AU MO05
361 +00 282.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +01 -0.9 1400 ~ UY7IV CT3IQ -07
362 +00 282.55 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 +04 -0.3 2088 ~ ZY50Y IV3KVC R-21
363 +00 282.57 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +19 -0.5  888 ~ R3KCW IQ5PJ RRR
364 +00 282.58 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +07 -0.4  988 ~ YC6RMT IK3JLT JN65
365 +00 282.60 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 +05 -0.3 1119 ~ DG1BQC HB9CUZ RRR
366 +00 282.61 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 -08 -1.1 1344 ~ BI8DHZ 4U1A -16
367 +00 282.62 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 -07 -0.1 2200 ~ CQ BD8NBG OL36
368 +00 282.63 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 -03 -1.3 1556 ~ 7Z1AL DF2FE JO51
369 +00 282.65 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 +00 -0.4 1631 ~ SA0BYP F6HUK +01
370 +00 282.66 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 +01 -0.3  819 ~ BI8DHZ DL1KDA -17
371 +00 282.68 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 -05 -0.2 1925 ~ RZ9WA DH1NAS -13
372 +00 282.91 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +05 -0.4 2631 ~ R1OAY OR18OSB 73
373 +00 283.05 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +00 -0.1 2456 ~ BA7IO EA3ZD JN01
374 +00 283.29 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095415 +10  0.5 2388 ~ CQ E75C JN93
375 +00 283.44 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 +08 -0.4  663 ~ LZ365BM US5IQI KN87
376 +00 283.45 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 -04 -1.8 +00 338 ~ JO1COV RA9UJP 73
377 +00 284.12 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +11 +00 1.3 1188 ~ JA1FWS RU3OX LO00
378 +00 285.01 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 -02 +00 1.9 2263 ~ EA3YE UA9FGR LO87
379 +00 285.31 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 +13 +00 1.2 2132 ~ LZ365BM F4AGZ JN38
380 +00 297.46 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 +15 -0.4 2044 ~ LY3BES 9A9A +07
381 +00 297.50 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 +12 -0.3 1188 ~ RU3OX DL4GBA JN47
382 +00 297.51 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095430 +16 -0.2 1825 ~ CQ R4WZ LO67
383 +00 297.53 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 +17 -0.4 2388 ~ E75C RV6ARS KN84
384 +00 297.54 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 +16 -0.4 1681 ~ ES3AT MM0IMC -03
