cycle_str,t_elapsed,unix_ts,cand_id,decode_success,sync_score,snr,llr_sd,ldpc_iters
251201_110500,13.61,1764587113.61,282,0,6.330721855163574,-17,2.082635,0
251201_110500,13.612,1764587113.612,221,0,2.0695173740386963,-6,2.0015335,0
251201_110500,13.611,1764587113.611,306,0,9.742494583129883,-18,1.9835044,0
251201_110500,13.614,1764587113.614,276,0,2.040708303451538,-17,1.965182,0
251201_110500,13.616,1764587113.616,225,0,8.363977432250977,-6,1.9124838,0
251201_110500,13.618,1764587113.618,227,0,4.682891845703125,-6,1.9012284,0
251201_110500,13.621,1764587113.621,301,0,2.9241878986358643,-18,1.845186,0
251201_110500,13.62,1764587113.62,298,0,1.378419280052185,-18,1.8730425,0
251201_110500,13.623,1764587113.623,242,0,1.4868597984313965,-7,1.8289298,0
251201_110500,13.623,1764587113.623,243,0,2.061317205429077,-8,1.7978774,0
251201_110500,13.627,1764587113.627,304,0,2.355337142944336,-19,1.7936442,0
251201_110500,13.628,1764587113.628,191,0,4.359239101409912,-18,1.7761321,0
251201_110500,13.629,1764587113.629,281,0,5.721377372741699,-17,1.775494,0
251201_110500,13.632,1764587113.632,224,0,5.69172477722168,-6,1.7304573,0
251201_110500,13.634,1764587113.634,297,0,1.6329271793365479,-18,1.727111,0
251201_110500,13.636,1764587113.636,188,0,2.731550693511963,-18,1.7269409,0
251201_110500,13.637,1764587113.637,305,0,6.936290740966797,-18,1.7015547,0
251201_110500,13.638,1764587113.638,190,0,5.913913249969482,-18,1.694762,0
251201_110500,13.64,1764587113.64,288,0,0.7063981294631958,-17,1.6751837,0
251201_110500,13.642,1764587113.642,244,0,1.8557350635528564,-8,1.6702319,0
251201_110500,13.642,1764587113.642,280,0,3.104581356048584,-17,1.619654,0
251201_110500,13.644,1764587113.644,300,0,3.228224039077759,-18,1.6188242,0
251201_110500,13.649,1764587113.649,283,0,4.833603858947754,-17,1.5037498,0
251201_110500,13.647,1764587113.647,308,0,3.8947432041168213,-19,1.5677645,0
251201_110500,13.648,1764587113.648,299,0,2.4694769382476807,-18,1.5228839,0
251201_110500,13.652,1764587113.652,245,0,1.4049193859100342,-9,1.4606489,0
251201_110500,13.653,1764587113.653,302,0,1.8991985321044922,-19,1.4548304,0
251201_110500,13.655,1764587113.655,179,0,1.3072932958602905,-19,1.4498628,0
251201_110500,13.657,1764587113.657,274,0,2.2878243923187256,-17,1.4367748,0
251201_110500,13.657,1764587113.657,184,0,1.655074954032898,-19,1.4285779,0
251201_110500,13.66,1764587113.66,189,0,5.054684162139893,-18,1.4249247,0
251201_110500,13.663,1764587113.663,223,0,2.530684471130371,-6,1.4234872,0
251201_110500,13.665,1764587113.665,284,0,1.7457140684127808,-18,1.328897,0
251201_110500,13.664,1764587113.664,287,0,0.6554295420646667,-18,1.332457,0
251201_110500,13.666,1764587113.666,183,0,1.5890980958938599,-19,1.3154932,0
251201_110500,13.668,1764587113.668,113,0,2.505321741104126,-18,1.2909395,0
251201_110500,13.67,1764587113.67,126,0,2.1870875358581543,-20,1.1618935,0
251201_110500,13.673,1764587113.673,128,0,2.7121169567108154,-19,1.1365623,0
251201_110500,13.674,1764587113.674,129,0,2.380877733230591,-19,1.1245406,0
251201_110500,13.675,1764587113.675,172,0,1.3411157131195068,-18,1.1127069,0
251201_110500,13.677,1764587113.677,261,0,2.149557590484619,-18,1.0979068,0
251201_110500,13.679,1764587113.679,173,0,1.0643929243087769,-19,1.0719286,0
251201_110500,13.682,1764587113.682,260,0,1.7168030738830566,-18,1.0506684,0
251201_110500,13.68,1764587113.68,262,0,1.4525666236877441,-18,1.0669572,0
251201_110500,13.685,1764587113.685,171,0,1.0201643705368042,-18,1.0496112,0
251201_110500,13.686,1764587113.686,114,0,2.524977922439575,-21,1.0204961,0
251201_110500,13.687,1764587113.687,103,0,4.284139156341553,-21,0.93330723,0
251201_110500,13.689,1764587113.689,151,0,2.112790107727051,-24,0.9206938,0
251201_110500,13.69,1764587113.69,109,0,2.843266248703003,-19,0.9073517,0
251201_110500,13.694,1764587113.694,102,0,3.505070447921753,-21,0.8846555,0
251201_110500,13.697,1764587113.697,163,0,1.7782751321792603,-24,0.8392263,0
251201_110500,13.696,1764587113.696,138,0,2.614769697189331,-24,0.8844394,0
251201_110500,13.693,1764587113.693,160,0,2.897698402404785,-24,0.88756776,0
251201_110500,13.7,1764587113.7,161,0,2.2599825859069824,-24,0.8242291,0
251201_110500,13.701,1764587113.701,162,0,1.9977205991744995,-24,0.8199149,0
251201_110500,13.703,1764587113.703,251,0,1.8864762783050537,-24,0.7123852,0
251201_110500,13.754,1764587113.754,346,0,5.166798114776611,-11,2.8199148,0
251201_110500,13.755,1764587113.755,347,0,3.272822380065918,-11,2.3638904,0
251201_110500,13.755,1764587113.755,345,0,5.609624862670898,-11,2.3601716,0
251201_110500,13.76,1764587113.76,337,0,1.4448156356811523,-12,2.2325392,0
251201_110500,13.758,1764587113.758,344,0,3.997534990310669,-11,2.2986457,0
251201_110500,13.763,1764587113.763,334,0,1.5721243619918823,-13,2.0513284,0
251201_110500,13.766,1764587113.766,343,0,2.079420804977417,-12,1.9782195,0
251201_110500,13.769,1764587113.769,335,0,1.1158465147018433,-13,1.8900645,0
251201_110500,13.77,1764587113.77,348,0,1.6837835311889648,-12,1.8604534,0
251201_110500,13.772,1764587113.772,336,0,1.4616297483444214,-12,1.8567784,0
251201_110500,13.773,1764587113.773,358,0,1.659706950187683,-11,1.818958,0
251201_110500,13.775,1764587113.775,342,0,1.4776655435562134,-12,1.7856158,0
251201_110500,13.777,1764587113.777,333,0,1.4333362579345703,-13,1.7619215,0
251201_110500,13.778,1764587113.778,316,0,2.000109910964966,-20,1.712587,0
251201_110500,13.78,1764587113.78,311,0,1.0798944234848022,-19,1.6138872,0
251201_110500,13.781,1764587113.781,361,0,1.5051032304763794,-11,1.592652,0
251201_110500,13.785,1764587113.785,318,0,2.0248570442199707,-20,1.5699828,0
251201_110500,13.788,1764587113.788,359,0,1.94603431224823,-12,1.4544665,0
251201_110500,13.789,1764587113.789,325,0,0.589352548122406,-13,1.4189517,0
251201_110500,13.791,1764587113.791,360,0,2.0463640689849854,-12,1.405742,0
251201_110500,13.793,1764587113.793,362,0,1.3379669189453125,-12,1.4030358,0
251201_110500,13.796,1764587113.796,317,0,2.5711770057678223,-20,1.3978869,0
251201_110500,13.797,1764587113.797,321,0,1.889831781387329,-21,1.367881,0
251201_110500,13.799,1764587113.799,322,0,2.1836016178131104,-19,1.3291887,0
251201_110500,13.802,1764587113.802,324,0,0.7772749662399292,-13,1.3117783,0
251201_110500,13.803,1764587113.803,367,0,1.5136280059814453,-16,1.3060873,0
251201_110500,13.804,1764587113.804,323,0,0.7510746717453003,-15,1.2398701,0
251201_110500,13.804,1764587113.804,364,0,2.283092737197876,-11,1.3033768,0
251201_110500,13.807,1764587113.807,320,0,1.3253965377807617,-20,1.2124332,0
251201_110500,13.808,1764587113.808,365,0,1.8339327573776245,-11,1.1139675,0
251201_110500,13.811,1764587113.811,363,0,2.2487974166870117,-12,1.0958054,0
251201_110500,13.812,1764587113.812,366,0,1.6733665466308594,-13,1.0930089,0
251201_110500,13.813,1764587113.813,441,0,1.554356575012207,-21,1.0782866,0
251201_110500,13.817,1764587113.817,442,0,1.219449758529663,-21,1.023371,0
251201_110500,13.814,1764587113.814,435,0,1.9971508979797363,-21,1.0441285,0
251201_110500,13.819,1764587113.819,369,0,1.9968657493591309,-19,1.0136118,0
251201_110500,13.822,1764587113.822,448,0,1.242831826210022,-21,0.9652464,0
251201_110500,13.82,1764587113.82,447,0,0.4827757179737091,-22,0.9804446,0
251201_110500,13.824,1764587113.824,445,0,1.002197504043579,-21,0.9574292,0
251201_110500,13.827,1764587113.827,440,0,1.5684462785720825,-21,0.9290384,0
251201_110500,13.831,1764587113.831,433,0,1.7566198110580444,-21,0.9152046,0
251201_110500,13.83,1764587113.83,386,0,1.734062910079956,-24,0.91375804,0
251201_110500,13.832,1764587113.832,444,0,2.0120418071746826,-21,0.91234463,0
251201_110500,13.833,1764587113.833,370,0,2.288299798965454,-21,0.91218567,0
251201_110500,13.835,1764587113.835,415,0,1.2302262783050537,-24,0.906324,0
251201_110500,13.838,1764587113.838,405,0,2.871920585632324,-24,0.881115,0
251201_110500,13.84,1764587113.84,428,0,2.5571281909942627,-24,0.8797911,0
251201_110500,13.842,1764587113.842,446,0,0.45222795009613037,-24,0.8780099,0
251201_110500,13.843,1764587113.843,434,0,2.2176883220672607,-21,0.876285,0
251201_110500,13.844,1764587113.844,421,0,3.3475501537323,-24,0.87218344,0
251201_110500,13.846,1764587113.846,420,0,3.501540184020996,-24,0.87126637,0
251201_110500,13.847,1764587113.847,449,0,2.134911298751831,-21,0.8690948,0
251201_110500,13.85,1764587113.85,403,0,2.7340636253356934,-24,0.86764574,0
251201_110500,13.853,1764587113.853,404,0,3.1727256774902344,-24,0.858117,0
251201_110500,13.85,1764587113.85,443,0,2.0383853912353516,-21,0.8683223,0
251201_110500,13.854,1764587113.854,419,0,2.573089361190796,-24,0.8511237,0
251201_110500,13.855,1764587113.855,382,0,1.4584321975708008,-24,0.8458048,0
251201_110500,13.857,1764587113.857,392,0,2.9331917762756348,-24,0.84430915,0
251201_110500,13.861,1764587113.861,424,0,2.5527336597442627,-24,0.83720887,0
251201_110500,13.862,1764587113.862,425,0,2.5036799907684326,-24,0.83320147,0
251201_110500,13.866,1764587113.866,389,0,2.426957368850708,-24,0.8298114,0
251201_110500,13.864,1764587113.864,390,0,3.149196147918701,-24,0.8323853,0
251201_110500,13.869,1764587113.869,388,0,1.347413420677185,-24,0.8124681,0
251201_110500,13.871,1764587113.871,381,0,1.6942561864852905,-24,0.80952173,0
251201_110500,13.873,1764587113.873,417,0,2.0569891929626465,-24,0.8076111,0
251201_110500,13.875,1764587113.875,416,0,1.778795599937439,-24,0.7821448,0
251201_110500,13.868,1764587113.868,402,0,1.9622673988342285,-24,0.829053,0
251201_110500,13.877,1764587113.877,391,0,3.2531020641326904,-24,0.77326965,0
251201_110500,13.879,1764587113.879,371,0,2.11327862739563,-24,0.77190685,0
251201_110500,13.882,1764587113.882,406,0,3.1909494400024414,-24,0.75171083,0
251201_110500,13.883,1764587113.883,393,0,2.150538921356201,-24,0.7475415,0
251201_110500,13.885,1764587113.885,407,0,3.2175211906433105,-24,0.7392923,0
251201_110500,13.936,1764587113.936,570,0,1.9738043546676636,-8,3.1000981,0
251201_110500,13.938,1764587113.938,577,0,2.1542317867279053,-9,2.8293478,0
251201_110500,13.937,1764587113.937,576,0,2.183795928955078,-9,2.9780571,0
251201_110500,13.939,1764587113.939,575,0,1.9843435287475586,-9,2.6694524,0
251201_110500,13.941,1764587113.941,569,0,2.123943567276001,-9,2.5617926,0
251201_110500,13.944,1764587113.944,657,0,2.5738463401794434,-17,1.3947974,0
251201_110500,13.947,1764587113.947,725,0,4.994390964508057,-20,1.3518802,0
251201_110500,13.943,1764587113.943,682,0,1.6488964557647705,-12,1.4178873,0
251201_110500,13.948,1764587113.948,651,0,2.545569896697998,-16,1.348513,0
251201_110500,13.95,1764587113.95,594,0,1.1545454263687134,-11,1.3326309,0
251201_110500,13.952,1764587113.952,656,0,1.6191377639770508,-17,1.2900703,0
251201_110500,13.954,1764587113.954,650,0,2.137507677078247,-17,1.2098808,0
251201_110500,13.953,1764587113.953,723,0,2.874798059463501,-20,1.2172829,0
251201_110500,13.957,1764587113.957,724,0,5.126038074493408,-20,1.2041512,0
251201_110500,13.96,1764587113.96,680,0,3.3014400005340576,-12,1.199738,0
251201_110500,13.961,1764587113.961,681,0,2.942650318145752,-12,1.189337,0
251201_110500,13.963,1764587113.963,716,0,1.8819729089736938,-20,1.174614,0
251201_110500,13.964,1764587113.964,715,0,2.0735888481140137,-20,1.1066593,0
251201_110500,13.965,1764587113.965,696,0,5.908441066741943,-12,1.0448542,0
251201_110500,13.969,1764587113.969,1633,0,2.325535297393799,-24,0.9777857,2
251201_110500,13.968,1764587113.968,713,0,2.262925863265991,-21,1.0291293,0
251201_110500,13.97,1764587113.97,705,0,1.2905323505401611,-12,1.0264316,0
251201_110500,13.972,1764587113.972,695,0,5.519801139831543,-12,1.0129172,0
251201_110500,13.974,1764587113.974,708,0,1.7187360525131226,-20,1.0048041,0
251201_110500,13.977,1764587113.977,710,0,1.8132572174072266,-20,1.0002121,0
251201_110500,13.976,1764587113.976,707,0,1.4192383289337158,-17,1.003832,0
251201_110500,13.978,1764587113.978,714,0,1.6453531980514526,-21,0.97732913,0
251201_110500,13.982,1764587113.982,478,0,2.940243721008301,-24,0.94966245,0
251201_110500,13.981,1764587113.981,597,0,2.6518192291259766,-16,0.9643376,0
251201_110500,13.98,1764587113.98,604,0,3.8766555786132812,-24,0.96994245,0
251201_110500,13.986,1764587113.986,456,0,1.445580244064331,-24,0.94550943,0

251201_110500,13.989,1764587113.989,595,0,2.57014536857605,-11,0.9431878,0
251201_110500,13.99,1764587113.99,463,0,2.9392566680908203,-24,0.9405836,0
251201_110500,13.991,1764587113.991,709,0,2.092485189437866,-21,0.92419636,0
251201_110500,13.993,1764587113.993,480,0,3.8224174976348877,-24,0.90934026,0
251201_110500,13.996,1764587113.996,704,0,1.8382765054702759,-12,0.9046064,0
251201_110500,13.997,1764587113.997,479,0,4.191746234893799,-24,0.9029826,0
251201_110500,14.0,1764587114.0,630,0,2.246983051300049,-24,0.8926697,0
251201_110500,14.0,1764587114.0,515,0,1.4288229942321777,-24,0.89819276,0
251201_110500,14.003,1764587114.003,706,0,1.3844194412231445,-14,0.8912972,0
251201_110500,14.004,1764587114.004,698,0,2.100710391998291,-13,0.8905621,0
251201_110500,14.006,1764587114.006,503,0,2.686807632446289,-24,0.8898478,0
251201_110500,14.008,1764587114.008,598,0,2.291062355041504,-21,0.88867086,0
251201_110500,14.009,1764587114.009,637,0,1.6350237131118774,-24,0.8818961,0
251201_110500,14.012,1764587114.012,606,0,2.8757033348083496,-24,0.88172483,0
251201_110500,14.015,1764587114.015,629,0,2.096076011657715,-24,0.8734385,0
251201_110500,14.014,1764587114.014,464,0,1.5623867511749268,-24,0.88012344,0
251201_110500,14.018,1764587114.018,548,0,0.6472742557525635,-24,0.8672099,0
251201_110500,14.021,1764587114.021,539,0,1.2926899194717407,-24,0.85501564,0
251201_110500,14.02,1764587114.02,605,0,3.6164519786834717,-24,0.8629514,0
251201_110500,14.023,1764587114.023,621,0,2.501960039138794,-24,0.8423519,0
251201_110500,14.025,1764587114.025,459,0,3.0155370235443115,-24,0.8407727,0
251201_110500,14.027,1764587114.027,462,0,3.2503645420074463,-24,0.8403259,0
251201_110500,14.029,1764587114.029,599,0,2.5676701068878174,-24,0.8296655,0
251201_110500,14.032,1764587114.032,516,0,1.2510199546813965,-24,0.82648975,0
251201_110500,14.031,1764587114.031,615,0,3.555152177810669,-24,0.82761604,0
251201_110500,14.035,1764587114.035,619,0,1.2661619186401367,-24,0.82410395,0
251201_110500,14.036,1764587114.036,603,0,3.264631748199463,-24,0.82236964,0
251201_110500,14.039,1764587114.039,460,0,3.925036907196045,-24,0.8100088,0
251201_110500,14.039,1764587114.039,697,0,4.530842304229736,-12,0.815093,0
251201_110500,14.041,1764587114.041,547,0,2.385836362838745,-24,0.80200064,0
251201_110500,14.045,1764587114.045,631,0,1.8765379190444946,-24,0.7917677,0
251201_110500,14.042,1764587114.042,458,0,3.406744956970215,-24,0.7976842,0
251201_110500,14.044,1764587114.044,612,0,1.735122799873352,-24,0.79288983,0
251201_110500,14.047,1764587114.047,514,0,1.090901494026184,-24,0.7879649,0
251201_110500,14.05,1764587114.05,546,0,2.251268148422241,-24,0.77742106,0
251201_110500,14.048,1764587114.048,614,0,3.846268653869629,-24,0.78094095,0
251201_110500,14.051,1764587114.051,461,0,4.189792633056641,-24,0.77473843,0
251201_110500,14.053,1764587114.053,600,0,2.671548366546631,-24,0.766432,0
251201_110500,14.054,1764587114.054,622,0,2.4059929847717285,-24,0.75526565,0
251201_110500,14.056,1764587114.056,477,0,1.7064577341079712,-24,0.7402813,0
251201_110500,14.059,1764587114.059,505,0,3.055769920349121,-24,0.735584,0
251201_110500,14.057,1764587114.057,504,0,2.9381279945373535,-24,0.7391299,0
251201_110500,14.06,1764587114.06,506,0,2.9312453269958496,-24,0.7318598,0
251201_110500,14.065,1764587114.065,694,0,3.7459299564361572,-12,0.72601634,0
251201_110500,14.063,1764587114.063,545,0,1.0836944580078125,-24,0.728449,0
251201_110500,14.067,1764587114.067,613,0,2.3345625400543213,-24,0.71547556,0
251201_110500,14.068,1764587114.068,596,0,2.6238183975219727,-11,0.7114604,0
251201_110500,14.07,1764587114.07,507,0,2.220628023147583,-24,0.6940717,0
251201_110500,14.123,1764587114.123,791,0,2.4945037364959717,-19,1.5495439,0
251201_110500,14.122,1764587114.122,790,0,3.1177432537078857,-18,1.8527144,0
251201_110500,14.125,1764587114.125,789,0,2.314811944961548,-18,1.4913636,0
251201_110500,14.126,1764587114.126,782,0,1.5899760723114014,-19,1.4001218,0
251201_110500,14.128,1764587114.128,726,0,2.5084567070007324,-20,1.3453436,0
251201_110500,14.129,1764587114.129,775,0,1.1858668327331543,-19,1.3224915,0
251201_110500,14.13,1764587114.13,792,0,1.2569284439086914,-19,1.2961501,0
251201_110500,14.132,1764587114.132,774,0,0.9126715064048767,-19,1.2918335,0
251201_110500,14.134,1764587114.134,776,0,1.1217085123062134,-19,1.2824519,0
251201_110500,14.136,1764587114.136,734,0,1.7396494150161743,-21,1.280005,0
251201_110500,14.138,1764587114.138,728,0,1.902655839920044,-20,1.2189434,0
251201_110500,14.139,1764587114.139,773,0,1.7647380828857422,-19,1.2146287,0
251201_110500,14.14,1764587114.14,731,0,2.380260705947876,-20,1.1961478,0
251201_110500,14.144,1764587114.144,732,0,1.5639113187789917,-20,1.1737809,0
251201_110500,14.146,1764587114.146,733,0,1.7397555112838745,-21,1.1639366,0
251201_110500,14.147,1764587114.147,727,0,2.119490623474121,-20,1.1022439,0
251201_110500,14.149,1764587114.149,730,0,2.1172244548797607,-20,1.0959281,0
251201_110500,14.151,1764587114.151,738,0,1.2974501848220825,-20,1.0856897,0
251201_110500,14.153,1764587114.153,923,0,2.4614200592041016,-23,1.0763806,0
251201_110500,14.157,1764587114.157,927,0,1.3717069625854492,-24,1.0387174,0
251201_110500,14.155,1764587114.155,929,0,1.7663167715072632,-24,1.0462239,0
251201_110500,14.159,1764587114.159,924,0,2.128466844558716,-23,1.035686,0
251201_110500,14.161,1764587114.161,922,0,1.7600826025009155,-23,1.0346783,0
251201_110500,14.163,1764587114.163,771,0,1.6662260293960571,-19,1.0346756,0
251201_110500,14.166,1764587114.166,937,0,1.5063588619232178,-23,1.0142894,0
251201_110500,14.165,1764587114.165,930,0,1.1693198680877686,-24,1.0320671,0
251201_110500,14.167,1764587114.167,928,0,1.675532579421997,-23,1.0092391,0
251201_110500,14.168,1764587114.168,938,0,1.5648117065429688,-23,0.99368095,0
251201_110500,14.17,1764587114.17,933,0,3.004117488861084,-24,0.96181554,0
251201_110500,14.172,1764587114.172,849,0,2.408923864364624,-24,0.94268167,0
251201_110500,14.176,1764587114.176,865,0,2.4953677654266357,-24,0.9275531,0
251201_110500,14.174,1764587114.174,750,0,2.802730083465576,-24,0.9326021,0
251201_110500,14.177,1764587114.177,867,0,3.4443233013153076,-24,0.9257862,0
251201_110500,14.179,1764587114.179,746,0,3.340139150619507,-24,0.91598713,0
251201_110500,14.181,1764587114.181,864,0,3.0427396297454834,-24,0.9152176,0
251201_110500,14.184,1764587114.184,893,0,0.7830906510353088,-24,0.9098566,0
251201_110500,14.184,1764587114.184,934,0,3.1101975440979004,-24,0.9021937,0
251201_110500,14.186,1764587114.186,759,0,3.702476978302002,-24,0.9000274,0
251201_110500,14.188,1764587114.188,847,0,1.9399949312210083,-24,0.8901549,0
251201_110500,14.189,1764587114.189,873,0,1.9193789958953857,-24,0.88821125,0
251201_110500,14.195,1764587114.195,869,0,2.923661231994629,-24,0.8845892,0
251201_110500,14.192,1764587114.192,868,0,3.3807411193847656,-24,0.885342,0
251201_110500,14.194,1764587114.194,819,0,2.1683778762817383,-24,0.8816242,0
251201_110500,14.198,1764587114.198,745,0,1.7779829502105713,-24,0.8772283,0
251201_110500,14.197,1764587114.197,815,0,3.239549398422241,-24,0.88003737,0
251201_110500,14.203,1764587114.203,760,0,3.464390277862549,-24,0.87277544,0

251201_110500,14.204,1764587114.204,862,0,2.1933162212371826,-24,0.8701793,0
251201_110500,14.206,1764587114.206,936,0,1.9479434490203857,-24,0.86640525,0
251201_110500,14.208,1764587114.208,848,0,2.893429756164551,-24,0.86160463,0
251201_110500,14.209,1764587114.209,935,0,2.4833829402923584,-24,0.86160094,0
251201_110500,14.211,1764587114.211,890,0,1.3042972087860107,-24,0.8443886,0
251201_110500,14.212,1764587114.212,855,0,2.82271671295166,-24,0.8413989,0
251201_110500,14.214,1764587114.214,752,0,1.838001012802124,-24,0.8267642,0
251201_110500,14.218,1764587114.218,871,0,2.893930435180664,-24,0.82393986,0
251201_110500,14.215,1764587114.215,886,0,2.6719970703125,-24,0.82500833,0
251201_110500,14.219,1764587114.219,863,0,3.4437754154205322,-24,0.82330114,0
251201_110500,14.221,1764587114.221,757,0,2.6073858737945557,-24,0.8223513,0
251201_110500,14.222,1764587114.222,856,0,2.7352283000946045,-24,0.81628937,0
251201_110500,14.223,1764587114.223,767,0,1.4104455709457397,-23,0.81275,0
251201_110500,14.226,1764587114.226,866,0,3.1813080310821533,-24,0.81030196,0
251201_110500,14.229,1764587114.229,888,0,3.092874526977539,-24,0.8075752,0
251201_110500,14.228,1764587114.228,839,0,3.3032445907592773,-24,0.80968416,0
251201_110500,14.23,1764587114.23,860,0,1.8014971017837524,-24,0.80196285,0
251201_110500,14.231,1764587114.231,769,0,0.9393782019615173,-20,0.80027646,0
251201_110500,14.233,1764587114.233,761,0,2.92008900642395,-24,0.7986713,0
251201_110500,14.235,1764587114.235,857,0,2.654158353805542,-24,0.7927731,0
251201_110500,14.237,1764587114.237,747,0,3.33438777923584,-24,0.7919642,0
251201_110500,14.238,1764587114.238,830,0,2.892221689224243,-24,0.79182243,0
251201_110500,14.24,1764587114.24,885,0,2.736638307571411,-24,0.78947484,0
251201_110500,14.242,1764587114.242,858,0,2.436913251876831,-24,0.78597116,0
251201_110500,14.243,1764587114.243,870,0,2.5072247982025146,-24,0.7836178,0
251201_110500,14.244,1764587114.244,768,0,1.1092180013656616,-21,0.7768263,0
251201_110500,14.246,1764587114.246,854,0,2.1984496116638184,-24,0.7756974,0
251201_110500,14.248,1764587114.248,889,0,2.318389654159546,-24,0.7638531,0
251201_110500,14.25,1764587114.25,859,0,2.2805802822113037,-24,0.7617018,0
251201_110500,14.251,1764587114.251,884,0,2.7980172634124756,-24,0.7571446,0
251201_110500,14.254,1764587114.254,821,0,2.5512282848358154,-24,0.7558217,0
251201_110500,14.256,1764587114.256,883,0,2.4669363498687744,-24,0.74049294,0
251201_110500,14.253,1764587114.253,887,0,2.810192108154297,-24,0.75596833,0
251201_110500,14.258,1764587114.258,758,0,3.8116321563720703,-24,0.7281716,0
251201_110500,14.261,1764587114.261,820,0,3.113494634628296,-24,0.69938415,0
251201_110500,14.313,1764587114.313,1038,0,1.5480703115463257,9,3.5735302,0
251201_110500,14.314,1764587114.314,1029,0,1.6353764533996582,9,3.4314938,0
251201_110500,14.316,1764587114.316,1039,0,1.5967507362365723,9,3.1012466,0
251201_110500,14.314,1764587114.314,1028,0,1.562175989151001,9,3.2083921,0
251201_110500,14.319,1764587114.319,1030,0,1.113708734512329,9,2.9937384,0
251201_110500,14.321,1764587114.321,1027,0,0.9783133268356323,9,2.7504368,0
251201_110500,14.322,1764587114.322,1043,0,1.1081980466842651,9,2.719422,0
251201_110500,14.325,1764587114.325,1024,0,0.6059755086898804,9,2.5517466,0
251201_110500,14.326,1764587114.326,1023,0,0.8177958130836487,9,2.5364542,0
251201_110500,14.328,1764587114.328,1042,0,1.0419269800186157,9,2.4535825,0
251201_110500,14.33,1764587114.33,1031,0,0.8733667731285095,9,2.4417813,0
251201_110500,14.332,1764587114.332,1048,0,1.3474189043045044,8,2.3603206,0
251201_110500,14.334,1764587114.334,1022,0,0.6343966722488403,9,2.25997,0
251201_110500,14.336,1764587114.336,1049,0,1.83164381980896,8,2.1501307,0
251201_110500,14.338,1764587114.338,1050,0,1.5385748147964478,8,2.1378598,0
251201_110500,14.339,1764587114.339,1051,0,1.7722669839859009,8,2.015702,0
251201_110500,14.342,1764587114.342,1093,0,3.976877212524414,-16,1.7482814,0
251201_110500,14.341,1764587114.341,1071,0,0.682623565196991,-14,1.7772722,0
251201_110500,14.343,1764587114.343,1070,0,0.6047310829162598,-14,1.7256515,0
251201_110500,14.345,1764587114.345,1094,0,1.9999455213546753,-16,1.7178457,0
251201_110500,14.347,1764587114.347,1079,0,1.2243090867996216,-14,1.6615932,0
251201_110500,14.347,1764587114.347,1087,0,2.6570935249328613,-15,1.6025025,0
251201_110500,14.349,1764587114.349,1092,0,4.437367916107178,-15,1.5918052,0
251201_110500,14.352,1764587114.352,1086,0,2.9192492961883545,-14,1.5494983,0
251201_110500,14.354,1764587114.354,972,0,3.184047222137451,-19,1.5454069,0
251201_110500,14.357,1764587114.357,1102,0,2.6158978939056396,-16,1.5444416,0
251201_110500,14.352,1764587114.352,1085,0,1.8001174926757812,-14,1.546717,0
251201_110500,14.359,1764587114.359,978,0,3.149176597595215,-19,1.5204221,0
251201_110500,14.36,1764587114.36,1053,0,1.9870330095291138,8,1.5166016,0
251201_110500,14.362,1764587114.362,1091,0,3.200533628463745,-14,1.5087217,0
251201_110500,14.365,1764587114.365,1052,0,2.32983136177063,8,1.4932036,0
251201_110500,14.366,1764587114.366,971,0,2.5419182777404785,-19,1.485553,0
251201_110500,14.368,1764587114.368,987,0,6.947754859924316,-19,1.3632662,0
251201_110500,14.372,1764587114.372,1068,0,3.310399293899536,-16,1.349649,0
251201_110500,14.371,1764587114.371,1067,0,3.9495747089385986,-16,1.3491485,0
251201_110500,14.373,1764587114.373,1101,0,2.2724485397338867,-16,1.3434492,0
251201_110500,14.375,1764587114.375,1055,0,1.5845000743865967,8,1.3315928,0
251201_110500,14.376,1764587114.376,1107,0,1.718400239944458,-17,1.3115339,0
251201_110500,14.378,1764587114.378,1103,0,2.5622427463531494,-17,1.309224,0
251201_110500,14.38,1764587114.38,1062,0,0.7169369459152222,-15,1.3092076,0
251201_110500,14.381,1764587114.381,986,0,7.297287464141846,-19,1.3064998,0
251201_110500,14.383,1764587114.383,1108,0,1.2240217924118042,-17,1.2841171,0
251201_110500,14.384,1764587114.384,1100,0,1.029772400856018,-16,1.2598978,0
251201_110500,14.386,1764587114.386,1069,0,1.2862348556518555,-13,1.2566873,0
251201_110500,14.387,1764587114.387,1054,0,1.355304479598999,8,1.2541555,0
251201_110500,14.388,1764587114.388,1065,0,1.2284084558486938,-16,1.244217,0
251201_110500,14.392,1764587114.392,981,0,2.4494102001190186,-19,1.2289464,0
251201_110500,14.394,1764587114.394,1066,0,2.100445032119751,-17,1.2061744,0
251201_110500,14.393,1764587114.393,1061,0,1.0952274799346924,-10,1.2231649,0
251201_110500,14.398,1764587114.398,1063,0,0.7722158432006836,-17,1.2004493,0
251201_110500,14.403,1764587114.403,980,0,2.026683807373047,-19,1.1661137,0
251201_110500,14.405,1764587114.405,1111,0,1.95502507686615,-19,1.1529357,0
251201_110500,14.407,1764587114.407,977,0,3.189653158187866,-19,1.1423422,0
251201_110500,14.408,1764587114.408,988,0,4.287497043609619,-19,1.1401894,0
251201_110500,14.411,1764587114.411,989,0,2.4585916996002197,-19,1.110256,0
251201_110500,14.41,1764587114.41,1109,0,1.0444647073745728,-16,1.1121609,0
