001   27.67 grid_LDPC_CQ     t +0.72,+0.72 f 2519,2519 260728_095000 +01  0.2 2519 ~ CQ F5CCX JN18
203  163.15 fine_GOOD91      t -1.30,+2.54 f 0262,2724 260728_095215 -05 -1.0 1345 ~ CQ 4U1A JN88
204  163.34 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095215 -05  0.0 2457 ~ BA7IO EA3ZD JN01
205  163.38 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095215 -05 -0.2 1086 ~ ES1KK R7NO RR73
206  163.42 grid_GOOD91      t -1.30,+2.54 f 0262,2724 260728_095215 +16  0.6 2388 ~ CQ E75C JN93
207  163.62 fine_LDPC_CQ     t -1.30,+2.54 f 0262,2724 260728_095215 +04 -0.5  955 ~ CQ IU8DMZ JN70
208  163.77 fine_LDPC_CQ     t -1.30,+2.54 f 0262,2724 260728_095215 +07 -0.9 1402 ~ CQ CT3IQ IM12
209  163.81 fine_LDPC_NoAP   t -1.30,+2.54 f 0262,2724 260728_095215 -08 -1.0 1285 ~ R8JA 4U1A -23
210  164.10 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095215 +00 -1.8 1560 ~ 7Z1AL RA3TPE LO25
211  165.27 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095215 -09  2.0  456 ~ ON2RK UA9FGR LO87
212  177.31 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 +22 -0.3 2044 ~ LU5HA 9A9A RR73
213  177.33 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 +03 -0.1  775 ~ CQ DM100ZM 
214  177.35 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095230 -10 -0.3 2131 ~ DJ4TM LZ365BM RR73
215  177.37 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 -08 -0.1 1825 ~ CQ R4WZ LO67
216  177.38 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 -09 -0.1  481 ~ Free text not implemented
217  177.39 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 -09 -0.3 1006 ~ CQ EA5AMC IM98
218  177.41 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 +00 -0.3 1681 ~ CQ MM0IMC IO75
219  177.42 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 -12 -0.3  888 ~ IQ5PJ RG0S 73
220  177.44 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2724 260728_095230 +11 -0.3 1056 ~ CQ EA5OL IM99
221  177.65 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 +14 -0.3  394 ~ CQ RV6AFG KN95
222  177.81 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 +00 -0.3 2631 ~ OR18OSB ON3ONX JO20
223  177.92 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 -09 -0.3  337 ~ PA0CAH JO1COV RR73
224  178.06 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095230 +11  0.1 1981 ~ JI1QNP F5CCX RR73
225  178.08 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095230 -17  0.3  262 ~ CT3IQ EI8GVB IO63
226  178.27 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2724 260728_095230 +01  0.5 1262 ~ CQ OR7EG JO11
227  179.05 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095230 +01  0.2 1505 ~ SQ6PZL TA3AHJ RR73
228  180.09 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095230 +01  1.2 2325 ~ R8AU F4AGZ JN38
229  180.79 fine_OSD_RR73    t -1.34,+2.54 f 0262,2724 260728_095230 -18 -0.4 2564 ~ RA3TPE PD7C RR73
230  182.07 fine_OSD_CQ      t -1.34,+2.54 f 0262,2724 260728_095230 -04  1.5 1759 ~ CQ ON3JJT JO20
231  192.33 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +04 -0.2  706 ~ CQ IK4LZH JN54
232  192.35 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 -01 -0.2 2088 ~ <....> IV3KVC JN65
233  192.36 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +10 -0.3  888 ~ CQ IQ5PJ JN53
234  192.38 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 +10 -0.2 2131 ~ LZ365BM DJ4TM 73
235  192.39 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 -03 -0.8 1400 ~ RV6ARS CT3IQ -04
236  192.41 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +04 -0.4 2544 ~ CQ OE8GMQ JN66
237  192.42 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 -06 -0.3 2325 ~ CQ R8AU MO05
238  192.43 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +08  0.0 2275 ~ CQ ON6UF JO10
239  192.44 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +03 -0.2  819 ~ UA3YPL DL1KDA RR73
240  192.45 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 -06 -1.0 1344 ~ CQ 4U1A JN88
241  192.47 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2724 260728_095245 -02 -0.3  556 ~ CQ F5UOU JN06
242  192.48 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 -02 -1.0 1281 ~ R8JA 4U1A -23
243  192.50 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 -05 -0.4 1188 ~ DM2DLG UR7HN -16
244  192.82 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +08 -0.4 2631 ~ UX0KR OR18OSB RR73
245  192.99 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +10 -0.0 2456 ~ BA7IO EA3ZD JN01
246  193.34 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 +01 -0.3 1124 ~ DG1BQC HB9CUZ RRR
247  193.39 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 +07 -0.1 1931 ~ CQ DH1NAS JO50
248  193.41 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 -04 -0.5  955 ~ CQ IU8DMZ JN70
249  193.42 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 -04 -0.5 1544 ~ CQ YO9IAB KN25
250  193.44 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 -04 -0.3 1678 ~ CQ F6HUK JN06
251  193.47 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 -02 -0.4  992 ~ YC6RMT IK3JLT JN65
252  193.51 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095245 +13  0.6 2388 ~ CQ E75C JN93
253  193.66 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095245 +02 -0.3 1088 ~ CQ R7NO KN98
254  193.70 fine_LDPC_CQ     t -1.34,+2.54 f 0262,2724 260728_095245 -07 -0.6 1652 ~ CQ RX6DA KN85
255  197.17 fine_OSD_demap   t -1.34,+2.54 f 0262,2724 260728_095245 -11  2.0  456 ~ ON2RK UA9FGR LO87
256  207.48 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 +18 -0.3 2044 ~ CQ 9A9A JN75
257  207.51 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 +07 -0.3 1681 ~ DL1GHB MM0IMC -06
258  207.52 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 +05 -0.1  775 ~ CQ DM100ZM 
259  207.54 grid_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 +06 -0.1  538 ~ <....> S51SG JN76
260  207.55 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2724 260728_095300 -01 -0.1 2131 ~ CQ LZ365BM 
261  207.57 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2724 260728_095300 -03 -0.3 1056 ~ CQ EA5OL IM99
262  207.88 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 +12  0.2 1826 ~ ES3AT R4WZ -19
263  207.93 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 -01 -0.3  337 ~ CQ JO1COV PM95
264  208.06 fine_GOOD91      t -1.34,+2.54 f 0262,2724 260728_095300 +05 -0.3 1400 ~ CT3IQ RV6ARS R-15
265  208.08 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095300 +03 -0.4 2725 ~ OR18OSB DL8RCH JN68
266  208.18 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095300 +00  0.3  262 ~ CT3IQ EI8GVB IO63
267  208.34 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095300 +08 -0.3  394 ~ CQ RV6AFG KN95
268  208.36 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095300 -02 -0.3 1561 ~ OH3BY DJ1DM R-18
269  208.38 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095300 +04 -0.3 2631 ~ OR18OSB ON3ONX JO20
270  208.50 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095300 -01  0.5 1606 ~ <....> IT9HVZ JM78
271  208.53 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095300 +04  0.6  481 ~ CQ 2E0LDW IO70
272  208.69 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095300 -02  0.7  944 ~ <....> IK2ZDT JN45
273  209.48 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095300 +10  1.5 1756 ~ CQ ON3JJT JO20
274  209.64 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095300 +06  1.2 2323 ~ R8AU F4AGZ JN38
275  222.38 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 -02 -1.0 1344 ~ BI8DHZ 4U1A -16
276  222.41 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +11 -0.4  888 ~ CQ IQ5PJ JN53
277  222.44 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +15 -0.3  706 ~ CQ IK4LZH JN54
278  222.47 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 +03 -0.2 2088 ~ <....> IV3KVC JN65
279  222.48 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +16 -0.3 2325 ~ EA3YE R8AU -16
280  222.49 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 +12 -0.3 1506 ~ <....> OM7OM R+00
281  222.50 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +03 -1.0 1281 ~ R8JA 4U1A -23
282  222.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +06 -0.8 1400 ~ RV6ARS CT3IQ RR73
283  222.52 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095315 +06 -0.3 1088 ~ CQ R7NO KN98
284  222.54 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 -01 -0.2  819 ~ BI8DHZ DL1KDA -17
285  222.55 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095315 +17 -0.3 1675 ~ CQ F6HUK JN06
286  222.56 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 +00 -0.4  988 ~ YC6RMT IK3JLT JN65
287  222.58 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +05 -0.3  556 ~ CQ F5UOU JN06
288  222.59 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 -03 -0.4 1188 ~ DM2DLG UR7HN -13
289  222.61 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +03 -0.1 1925 ~ CQ DH1NAS JO50
290  222.63 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 +19 -0.3  631 ~ DM100ZM OE9KFV JN47
291  222.94 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +00 -0.1 2456 ~ BA7IO EA3ZD JN01
292  223.24 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095315 +09  0.5 2388 ~ CQ E75C JN93
293  223.38 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 -08 -1.5  337 ~ JO1COV RA9UJP NO25
294  223.60 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095315 +01 -0.3 1124 ~ DG1BQC HB9CUZ RRR
295  223.75 fine_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095315 +00 -0.7 1652 ~ CQ RX6DA KN85
296  224.31 fine_OSD_demap   t -1.34,+2.54 f 0262,2725 260728_095315 +15 -0.1 2133 ~ LZ365BM ON6UF JO10
297  237.48 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095330 +15 -0.3  394 ~ CQ RV6AFG KN95
298  237.50 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 +12 -0.3 2044 ~ LU5HA 9A9A RR73
299  237.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 -03 -0.3 1344 ~ CQ G0OSK IO91
300  237.52 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 +16 -0.2  512 ~ <....> S51SG JN76
301  237.54 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 -05 -0.1 1825 ~ ES3AT R4WZ RR73
302  237.56 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 -03 -0.3 1681 ~ DL1GHB MM0IMC -06
303  237.57 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 -07 -0.1  775 ~ YO7IUN DM100ZM +04
304  237.59 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 +02  0.1 1500 ~ OZ5VO TA3AHJ -10
305  237.92 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 +19 -0.4 1062 ~ CQ EA5OL IM99
306  238.17 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 -02 -0.3  337 ~ RA9UJP JO1COV -11
307  238.34 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 -08 -0.4 2725 ~ OR18OSB DL8RCH JN68
308  238.44 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 +00  0.5 1606 ~ <....> IT9HVZ JM78
309  238.52 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 +24  0.4 1262 ~ RX3ASQ OR7EG -02
310  238.56 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 -05  0.3  262 ~ CT3IQ EI8GVB IO63
311  238.68 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 +06  0.1 2519 ~ CQ F5CCX JN18
312  238.72 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 +03 -0.0  944 ~ <....> IK2ZDT JN45
313  238.73 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 -01  0.0 2131 ~ CQ LZ365BM 
314  238.74 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095330 -07 -0.3 2631 ~ OR18OSB ON3ONX JO20
315  238.80 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 +23  1.1  888 ~ IQ5PJ R3KCW KO90
316  238.82 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095330 -10  0.6 2325 ~ R8AU EA3YE R-13
317  252.43 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +12 -0.3  706 ~ CQ IK4LZH JN54
318  252.46 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +06 -0.4  888 ~ R3KCW IQ5PJ +03
319  252.47 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +04 -0.3 1675 ~ CQ F6HUK JN06
320  252.49 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +01 -0.3 2325 ~ EA3YE R8AU RR73
321  252.50 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095345 +11 -1.0 1344 ~ BI8DHZ 4U1A -16
322  252.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +01 -0.3 1506 ~ ZY50Y OM7OM 73
323  252.52 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095345 +06 -0.9 1400 ~ CQ CT3IQ IM12
324  252.53 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +04 -0.0 2131 ~ LZ365BM ON6UF JO10
325  252.55 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +09 -0.3 1119 ~ DG1BQC HB9CUZ RRR
326  252.56 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 -05 -0.2  819 ~ BI8DHZ DL1KDA -17
327  252.58 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +03 -0.1 1925 ~ CQ DH1NAS JO50
328  252.61 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095345 -08 -1.3  338 ~ JO1COV RA9UJP R+01
329  252.90 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +10 -0.3  637 ~ DM100ZM OE9KFV JN47
330  252.97 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +16 -0.1 2456 ~ BA7IO EA3ZD JN01
331  253.43 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095345 +21 -0.3 2088 ~ ZY50Y IV3KVC JN65
332  253.45 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095345 +08 -0.4 2632 ~ R1OAY OR18OSB R-11
333  253.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095345 +24  0.5 2388 ~ CQ E75C JN93
334  253.68 fine_LDPC_73     t -1.34,+2.54 f 0262,2725 260728_095345 +03 -1.1 1285 ~ R8JA 4U1A -23
335  254.32 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095345 -05  0.6  570 ~ EA5INF G3WAG RR73
336  254.73 fine_OSD_NoAP    t -1.34,+2.54 f 0262,2725 260728_095345 -06 -0.5 1191 ~ DM2DLG UR7HN -13
337  267.42 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095400 +16 -0.3  394 ~ CQ RV6AFG KN95
338  267.45 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +06 -0.3 1344 ~ CQ G0OSK IO91
339  267.46 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095400 +03 -0.1 1825 ~ CQ R4WZ LO67
340  267.47 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095400 +22 -0.3 2044 ~ CQ 9A9A JN75
341  267.49 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 -05  0.1 1925 ~ DH1NAS RZ9WA LO74
342  267.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +03 -0.3 1681 ~ DL1GHB MM0IMC RR73
343  267.78 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +03  0.0  944 ~ <....> IK2ZDT JN45
344  267.82 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +09 -0.4 2631 ~ OR18OSB ON8SS JO10
345  267.96 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +14 -0.2  481 ~ CQ 2E0LDW IO70
346  268.05 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +05 -0.5 2131 ~ F4AGZ LZ365BM -03
347  268.18 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 -09 -0.4 2724 ~ OR18OSB DL8RCH JN68
348  268.31 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 -03  0.4 1262 ~ RX3ASQ OR7EG -02
349  268.35 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 -02  0.3  262 ~ CT3IQ EI8GVB IO63
350  268.47 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095400 +06 -0.4 1062 ~ CQ EA5OL IM99
351  268.50 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095400 -03 -0.3  780 ~ YO7IUN DM100ZM RR73
352  268.55 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +13  1.1  888 ~ IQ5PJ R3KCW R+01
353  268.57 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 +11  1.2 1400 ~ CT3IQ UY7IV KN97
354  268.58 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 -09  0.6 2325 ~ R8AU EA3YE 73
355  268.70 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095400 +00  0.1 2519 ~ CQ F5CCX JN18
356  268.89 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095400 -03  0.5 1606 ~ <....> IT9HVZ JM78
357  269.08 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095400 -10 -0.5 2268 ~ OR18OSB JH1RGG 
358  269.88 fine_OSD_NoAP    t -1.34,+2.54 f 0262,2725 260728_095400 -06 -0.3  338 ~ RA9UJP JO1COV RR73
359  282.46 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +16 -0.3  706 ~ CQ IK4LZH JN54
360  282.49 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +03 -0.3 2325 ~ CQ R8AU MO05
361  282.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +01 -0.9 1400 ~ UY7IV CT3IQ -07
362  282.55 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 +04 -0.3 2088 ~ ZY50Y IV3KVC R-21
363  282.57 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +19 -0.5  888 ~ R3KCW IQ5PJ RRR
364  282.58 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +07 -0.4  988 ~ YC6RMT IK3JLT JN65
365  282.60 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 +05 -0.3 1119 ~ DG1BQC HB9CUZ RRR
366  282.61 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 -08 -1.1 1344 ~ BI8DHZ 4U1A -16
367  282.62 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 -07 -0.1 2200 ~ CQ BD8NBG OL36
368  282.63 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 -03 -1.3 1556 ~ 7Z1AL DF2FE JO51
369  282.65 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 +00 -0.4 1631 ~ SA0BYP F6HUK +01
370  282.66 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 +01 -0.3  819 ~ BI8DHZ DL1KDA -17
371  282.68 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 -05 -0.2 1925 ~ RZ9WA DH1NAS -13
372  282.91 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +05 -0.4 2631 ~ R1OAY OR18OSB 73
373  283.05 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +00 -0.1 2456 ~ BA7IO EA3ZD JN01
374  283.29 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095415 +10  0.5 2388 ~ CQ E75C JN93
375  283.44 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 +08 -0.4  663 ~ LZ365BM US5IQI KN87
376  283.45 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 -04 -1.8  338 ~ JO1COV RA9UJP 73
377  284.12 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 +11  1.3 1188 ~ JA1FWS RU3OX LO00
378  285.01 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095415 -02  1.9 2263 ~ EA3YE UA9FGR LO87
379  285.31 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095415 +13  1.2 2132 ~ LZ365BM F4AGZ JN38
380  297.46 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 +15 -0.4 2044 ~ LY3BES 9A9A +07
381  297.50 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 +12 -0.3 1188 ~ RU3OX DL4GBA JN47
382  297.51 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095430 +16 -0.2 1825 ~ CQ R4WZ LO67
383  297.53 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 +17 -0.4 2388 ~ E75C RV6ARS KN84
384  297.54 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 +16 -0.4 1681 ~ ES3AT MM0IMC -03
385  297.57 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 +05 -0.2 2125 ~ F4AGZ LZ365BM -02
386  297.58 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 -07 -0.4 2719 ~ OR18OSB DL8RCH JN68
387  297.59 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095430 -04 -0.4 1056 ~ CQ EA5OL IM99
388  297.86 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 -03 -0.1  945 ~ <....> IK2ZDT JN45
389  297.92 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 -01 -0.4  395 ~ F5UOU RV6AFG R-21
390  298.17 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 -08  0.2  262 ~ CT3IQ EI8GVB IO63
391  298.19 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 -05  0.4 1262 ~ RX3ASQ OR7EG RR73
392  298.32 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 +04 -0.4 2201 ~ BD8NBG OM7OM JN98
393  298.38 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 -12 -0.2 1508 ~ IV3KVC ZY50Y RR73
394  298.42 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 +20  1.0  888 ~ IQ5PJ R3KCW 73
395  298.55 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 +05  0.0 2519 ~ RU0LL F5CCX -10
396  298.57 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 +02  0.4 1606 ~ <....> IT9HVZ JM78
397  298.79 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 -12  0.0 1928 ~ DH1NAS UA3NFG LO28
398  299.26 fine_OSD_demap   t -1.34,+2.54 f 0262,2725 260728_095430 +12 -0.3  517 ~ BD8NBG S51SG JN76
399  299.53 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 +13  1.5 1400 ~ CT3IQ UY7IV R-08
400  299.84 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 -10  0.5 2263 ~ UA9FGR EA3YE -16
401  312.48 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +17 -0.4  706 ~ CQ IK4LZH JN54
402  312.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +09 -0.3 2088 ~ ZY50Y IV3KVC 73
403  312.54 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +05 -0.5  888 ~ R3KCW IQ5PJ 73
