260104_000045 DF3JO DA0WWA -15          DF3JO DA0WWA -15          15.37 Decoded-DL   45 I:15,L10,L04,L08,L06,L00,
260104_000415 4K6SA N1DE FN67           4K6SA N1DE FN67            1.52 Decoded-DL   15 I:26,L09,L06,L00,
260104_000415 SX0W SQ6GDI -21                                      1.97 D            15 I:40,
260104_000415 CQ7WWA CT7AUT IM67                                   3.39 Failed-DB    15 I:32,; F:B32,L21,L22,L21,L20,L27,L29,; F:29,B27,L27,
260104_000415 CR6WWA SP2DW JO94                                    6.49 D            15 I:40,
260104_000415 DO9BAU CT1BFP IM59                                   2.46 D            15 I:43,
260104_000415 II1WWA M7KNM IO93                                    1.60 D            15 I:45,
260104_000415 SP7OQI F5OYA/P JN13       EA3HMM TM7WWA +02          7.03 Decoded-DL   15 I:13,L00,
260104_000415 CQ 2E0GKF IO81                                       0.83 D            15 I:43,
260104_000415 3Z6I DG2EBG R-11                                     1.40 D            15 I:40,
260104_000415 CR6WWA SP3SWJ JO82                                   1.25 D            15 I:39,
260104_000415 F5VMH SV1GYG KM18                                    6.49 D            15 I:40,
260104_000430 9N2NK DL7VEE JO62         9N2NK DL7VEE JO62         12.20 Decoded-D    30 I:00,
260104_000430 K2HAT LA1KUA R-22         K2HAT LA1KUA R-22          4.36 Decoded-D    30 I:00,
260104_000430 TM1WWA PE9JAN JO22        TM1WWA PE9JAN JO22         6.01 Decoded-D    30 I:00,
260104_000430 CQ OL6WWA JN89            CQ OL6WWA JN89             7.52 Decoded-D    30 I:00,
260104_000430 W2PA LA1AAA 73            W2PA LA1AAA 73             9.38 Decoded-D    30 I:00,
260104_000430 BH8FSI SP8NR KO12                                    0.21 D            30 I:50,
260104_000430 CQ HG0NPJ JN97            CQ HG0NPJ JN97             4.93 Decoded-DL   30 I:23,L03,L00,
260104_000430 BH8FSI LA0FA 73           BH8FSI LA0FA 73            6.86 Decoded-D    30 I:00,
260104_000430 II3WWA SP7OQI 73          II3WWA SP7OQI 73           7.05 Decoded-D    30 I:00,
260104_000430 TM1WWA S57X 73            TM1WWA S57X 73             8.59 Decoded-DL   30 I:13,L00,
260104_000430 DA0WWA GI5KSO IO74                                   1.96 D            30 I:48,
260104_000430 BH8FSI DK5WL JN39                                    0.10 D            30 I:42,
260104_000430 CQ EA3HMM JN00            CQ EA3HMM JN00             8.70 Decoded-DBL  30 I:33,; F:33,B31,L21,L19,L14,L09,L03,L00,
260104_000430 EA4HWX GB2WWA -04         EA4HWX GB2WWA -04          7.31 Decoded-DL   30 I:22,L03,L00,
260104_000430 TM1WWA SP2EWQ JO93        TM1WWA SP2EWQ JO93         1.62 Decoded-D    30 I:00,
260104_000430 CQ EM0WWA KN79                                       1.41 Failed-DB    30 I:30,; F:34,B29,L17,L07,L10,L08,L08,L05,L11,
260104_000430 DG2EBG RR73; DF3JO        DG2EBG SQ4SHZ JR69        13.10 D            30 I:06,
260104_000430 9N2NK SI4A JO69           9N2NK SI4A JO69           10.08 Decoded-DL   30 I:25,L07,L03,L00,
260104_000430 DO2LYB II1WWA -14                                    0.35 D            30 I:43,
260104_000430 DA0WWA SA7TOW R-04                                   2.93 D            30 I:41,
260104_000430 DD1GN DL1CC RR73                                     1.79 D            30 I:46,
260104_000430 W2PA EA3NE JN11                                      0.32 Failed-DB    30 I:34,; F:32,B31,L25,L26,L23,L21,L23,L20,L17,
260104_000430 MM0HVU DO1EPM JO41                                   0.81 D            30 I:39,
260104_000430 CQ F1IQH JN27                                        1.15 Failed-DB    30 I:36,; F:38,B35,L17,L15,L19,L18,L15,L08,L09,
260104_000430 W4TV EA1AUO -17                                      9.41 D            30 I:37,
260104_000430 CQ DO4TYW JO42            CQ DO4TYW JO42             3.59 Decoded-DL   30 I:21,L06,L00,
260104_000430 <CS26REP> ON3ABR JO20     CQ DO4TYW JO42             4.62 Decoded-DL   30 I:27,L00,
260104_000430 CQ DO9BAU JO62                                       6.90 D            30 I:54,
260104_000430 R2FC N8TR EN91                                       1.27 D            30 I:43,
260104_000430 CQ F5VMH JN08                                        0.54 D            30 I:44,
260104_000430 DA0WWA S57BTI R+00                                   1.62 D            30 I:44,
260104_000430 SA5OBE HG8LXL KN06                                   0.52 D            30 I:37,
260104_000430 EA8XNX CQ7WWA RR73        EA8XNX CQ7WWA RR73         1.11 Decoded-DL   30 I:27,L13,L17,L11,L06,L07,L03,L00,
260104_000430 TM1WWA IU3QWQ JN55                                   0.60 D            30 I:41,
260104_000445 GB2WWA EA4HWX R-12        GB2WWA EA4HWX R-12         8.88 Decoded-DL   45 I:18,L03,L00,
260104_000445 CQ II3WWA JN66            CQ II3WWA JN66             9.24 Decoded-D    45 I:00,
260104_000445 S57BTI DA0WWA RR73        S57BTI DA0WWA RR73        14.25 D            45 I:03,
260104_000445 II1WWA DO2LYB R-02                                   2.40 D            45 I:39,
260104_000445 CQ DO5HOK JO41            CQ DO5HOK JO41             7.29 Decoded-DL   45 I:03,L00,
260104_000445 EA3HMM TM7WWA +02         EA3HMM TM7WWA +02          6.07 Decoded-DL   45 I:19,L00,
260104_000445 9A2RD TM1WWA +11          9A2RD TM1WWA +11           6.59 Decoded-DL   45 I:22,L09,L00,
260104_000445 OK1FCJ SV2AEL KN10                                   2.87 D            45 I:52,
260104_000445 CQ R2FC KO14              CQ R2FC KO14               6.93 Decoded-D    45 I:00,
260104_000445 DL1CC DD1GN 73            DL1CC DD1GN 73             2.69 Decoded-DBL  45 I:35,; F:37,B32,L19,L06,L00,
260104_000445 DO1EPM MM0HVU -13         DO1EPM MM0HVU -13          4.79 Decoded-DL   45 I:03,L00,
260104_000445 CR6WWA SP2DW JO94         CR6WWA SP2DW JO94          8.22 Decoded-DBL  45 I:29,; F:29,B27,L16,L07,L08,L10,L03,L00,
260104_000445 SX0W SQ6GDI -21           SX0W SQ6GDI -21            7.38 Decoded-DL   45 I:13,L00,
260104_000445 LA0FA R5AV -08                                       9.62 D            45 I:39,
260104_000445 LB0TH G1CCG IO91          LB0TH G1CCG IO91           7.23 Decoded-DL   45 I:15,L00,
260104_000445 CR6WWA CT7AUT IM67                                   1.32 Failed-DB    45 I:29,; F:29,B27,L15,L14,L10,L18,L15,L21,L16,
260104_000445 OL6WWA DB3GW JO43         OL6WWA DB3GW JO43          1.81 Decoded-DBL  45 I:35,; F:35,B33,L17,L00,
260104_000445 CQ 2E0GKF IO81            CQ 2E0GKF IO81             5.16 Decoded-D    45 I:00,
260104_000445 CQ SM2OTU KP16                                       2.42 Failed-D     45 I:19,L12,L09,L10,L13,L12,L11,L10,
260104_000445 DO9BAU CT1BFP IM59                                   5.49 D            45 I:50,
260104_000445 CQ7WWA ON4MAP JO20                                   0.60 D            45 I:46,
260104_000445 DA0WWA 2I0WMN IO64                                   2.77 D            45 I:37,
260104_000445 CR6WWA LA2JLA JO29                                   2.55 D            45 I:43,
260104_000500 9N2NK DL7VEE JO62         9N2NK DL7VEE JO62         11.83 Decoded-D    00 I:00,
260104_000500 K2HAT LA1KUA 73           K2HAT LA1KUA 73            8.24 Decoded-D    00 I:00,
260104_000500 TM1WWA PE9JAN JO22        TM1WWA PE9JAN JO22         8.53 Decoded-DL   00 I:03,L00,
260104_000500 K9NN I1FQH JN45           K9NN I1FQH JN45            8.55 Decoded-D    00 I:00,
260104_000500 K9NN F4FLF JN18           K9NN F4FLF JN18            5.92 Decoded-DL   00 I:13,L00,
260104_000500 W2PA EA3NE R-18           W2PA EA3NE R-18            4.20 Decoded-D    00 I:00,
260104_000500 BH8FSI OL6WWA -11         BH8FSI OL6WWA -11          6.41 Decoded-D    00 I:00,
260104_000500 EA4HWX GB2WWA RR73                                   6.60 D            00 I:47,
260104_000500 CQ NA LA1AAA              <...> LA1AAA JO49          2.40 Decoded-D    00 I:00,
260104_000500 BH8FSI SP8NR KO12         BH8FSI SP8NR KO12          7.55 Decoded-D    00 I:00,
260104_000500 N1DE R6FFB LN14           N1DE R6FFB LN14            4.93 Decoded-DL   00 I:18,L00,
260104_000500 9N2NK SI4A JO69           9N2NK SI4A JO69            5.83 Decoded-DL   00 I:06,L00,
260104_000500 CQ HG0NPJ JN97            CQ HG0NPJ JN97             4.40 Decoded-DL   00 I:06,L04,L00,
260104_000500 DO2LYB II1WWA RR73        DO2LYB II1WWA RR73         4.88 Decoded-D    00 I:00,
260104_000500 EA8XNX PE3T -18           EA8XNX PE3T -18            8.56 Decoded-DL   00 I:09,L00,
260104_000500 CQ DO9BAU JO62                                       8.32 D            00 I:42,
260104_000500 CQ EM0WWA KN79                                       2.55 D            00 I:37,
260104_000500 CQ 3Z6I JO80              CQ 3Z6I JO80               8.78 D            00 I:03,
260104_000500 II9WWA SP7OQI JO91                                   3.49 D            00 I:40,
260104_000500 CQ EA3HMM JN00                                       4.52 D            00 I:38,
260104_000500 DA0WWA SA7TOW R-04                                   3.43 Failed-DB    00 I:35,; F:39,B34,L14,L14,L11,L16,L15,L12,L11,
260104_000500 CQ CQ7WWA IM57            CQ CQ7WWA IM57             6.86 Decoded-DL   00 I:25,L11,L00,
260104_000500 SA5OBE HG8LXL KN06                                   2.69 Failed-DB    00 I:34,; F:36,B33,L21,L13,L20,L14,L22,L24,L23,
260104_000500 CQ SV2FNT KN00                                       5.54 Failed-D     00 I:36,; F:B36,L20,L18,L18,L12,L16,L17,L18,
260104_000500 W4TV EA1AUO -17                                      2.59 D            00 I:49,
260104_000500 CQ F5VMH JN08                                        2.80 D            00 I:38,
260104_000500 R2FC N8TR EN91                                       2.71 D            00 I:46,
260104_000500 DA0WWA S57BTI 73                                     0.98 D            00 I:40,
260104_000500 CQ F1IQH JN27                                        5.16 D            00 I:43,
260104_000500 CQ DL1CC JO72                                        1.78 D            00 I:49,
260104_000515 GB2WWA EA4HWX 73          GB2WWA EA4HWX 73           5.83 Decoded-DL   15 I:06,L00,
260104_000515 EA3HMM TM7WWA +02         EA3HMM TM7WWA +02          4.76 Decoded-D    15 I:00,
260104_000515 CQ II3WWA JN66            CQ II3WWA JN66             6.18 Decoded-D    15 I:00,
260104_000515 OE6TNO DA0WWA -06         OE6TNO DA0WWA -06         15.46 Decoded-D    15 I:00,
260104_000515 CR6WWA SP2DW R-04         CR6WWA SP2DW R-04          3.77 Decoded-DL   15 I:27,L17,L06,L00,
260104_000515 OL6WWA SA5OBE JO78        OL6WWA SA5OBE JO78         4.93 Decoded-D    15 I:00,
260104_000515 CQ R2FC KO14              CQ R2FC KO14               3.12 D            15 I:03,
260104_000515 9A2RD TM1WWA RR73         9A2RD TM1WWA RR73          1.62 Decoded-DL   15 I:21,L07,L00,
260104_000515 OK1FCJ SV2AEL KN10        OK1FCJ SV2AEL KN10         5.12 Decoded-DBL  15 I:36,; F:24,B24,L14,L06,L00,
260104_000515 CQ DO5HOK JO41            CQ DO5HOK JO41             4.54 Decoded-DBL  15 I:29,; F:25,B24,L07,L00,
260104_000515 CQ DL4YDR JO32            CQ DL4YDR JO32             6.22 Decoded-DL   15 I:20,L03,L00,
260104_000515 II1WWA DO2LYB 73          II1WWA DO2LYB 73           3.47 Decoded-D    15 I:00,
260104_000515 4K6SA N1DE R-22                                      5.90 D            15 I:45,
260104_000515 CQ 2E0GKF IO81            CQ 2E0GKF IO81             3.58 Decoded-DL   15 I:03,L00,
260104_000515 DO1EPM MM0HVU -13         DO1EPM MM0HVU -13          1.77 Decoded-DL   15 I:06,L00,
260104_000515 DO9BAU CT1BFP IM59        DO9BAU CT1BFP IM59         0.89 Decoded-DBL  15 I:30,; F:34,B27,L15,L07,L03,L00,
260104_000515 CQ S55X JN76              CQ S55X JN76               2.09 Decoded-DBL  15 I:34,; F:38,B33,L14,L07,L00,
260104_000515 CQ7WWA M7KNM IO93                                    3.01 D            15 I:45,
260104_000515 SP9JMZ ON1JP -24          CQ II3WWA JN66             6.18 Decoded-D    15 I:00,
260104_000515 CQ7WWA ON4MAP JO20                                   2.79 D            15 I:41,
260104_000515 SP7OQI F5OYA/P JN13       EA3HMM TM7WWA +02          6.11 Decoded-D    15 I:00,
260104_000515 OH1EDK HB9TLL RR73                                   1.10 D            15 I:38,
260104_000515 CQ YO6LM KN25                                        0.27 D            15 I:43,
260104_000530 TM1WWA DD1UN JN49         TM1WWA DD1UN JN49          5.38 Decoded-D    30 I:00,
260104_000530 W4WT LA1KUA -13           W4WT LA1KUA -13            6.48 Decoded-D    30 I:00,
260104_000530 K9NN I1FQH JN45           K9NN I1FQH JN45            4.52 Decoded-D    30 I:00,
260104_000530 BH8FSI RR73; SA5OBE       BH8FSI KL1CDJ MF69         7.25 Decoded-D    30 I:00,
260104_000530 K9NN F4FLF JN18           K9NN F4FLF JN18            2.16 Decoded-D    30 I:00,
260104_000530 DA0WWA OE6TNO R+16        DA0WWA OE6TNO R+16         6.69 Decoded-D    30 I:00,
260104_000530 TM1WWA PE9JAN JO22        TM1WWA PE9JAN JO22         5.99 Decoded-DL   30 I:22,L00,
260104_000530 W4TV EA1AUO -17           W4TV EA1AUO -17            2.48 Decoded-D    30 I:00,
260104_000530 CQ HG0NPJ JN97            CQ HG0NPJ JN97             5.73 Decoded-DL   30 I:12,L00,
260104_000530 CQ NA LA1AAA              <...> LA1AAA JO49          8.15 Decoded-D    30 I:00,
260104_000530 HA1DC LA0FA RR73          HA1DC LA0FA RR73           9.95 Decoded-D    30 I:00,
260104_000530 CQ EA3HMM JN00            CQ EA3HMM JN00             4.72 Decoded-DBL  30 I:32,; F:36,B31,L16,L15,L06,L00,
260104_000530 CQ DO4TYW JO42            CQ DO4TYW JO42             2.96 Decoded-DL   30 I:09,L00,
260104_000530 CQ GB2WWA IO92            CQ GB2WWA IO92             4.59 Decoded-DL   30 I:16,L00,
260104_000530 <...> DK5WL JN39                                     0.67 D            30 I:46,
260104_000530 TM1WWA SP7OQI JO91        TM1WWA SP7OQI JO91         4.56 Decoded-DL   30 I:21,L08,L06,L03,L00,
260104_000530 SP9TBT R5AV -12           SP9TBT R5AV -12            3.60 Decoded-DL   30 I:03,L00,
260104_000530 N1DE R6FFB LN14           N1DE R6FFB LN14            4.38 Decoded-D    30 I:00,
260104_000530 SP2DW RR73; SP3SWJ                                   7.57 D            30 I:39,
260104_000530 CQ II1WWA JN35                                       0.52 D            30 I:44,
260104_000530 W2PA EA3NE 73                                        1.18 D            30 I:43,
260104_000530 CQ PE3T JO21                                         7.58 D            30 I:39,
260104_000530 W2PA DO4DXA JN58          W2PA DO4DXA JN58           2.30 Decoded-D    30 I:00,
260104_000530 TM1WWA IU3QWQ JN55        TM1WWA IU3QWQ JN55         0.33 Decoded-DL   30 I:22,L11,L00,
260104_000530 CQ 3Z6I JO80                                         6.49 D            30 I:41,
260104_000530 9N2NK SI4A JO69           9N2NK SI4A JO69            2.04 Decoded-D    30 I:00,
260104_000530 CQ DL1CC JO72                                       11.01 Failed-D     30 I:25,L13,L12,L18,L17,L13,L10,L12,
260104_000530 CQ DO9BAU JO62                                       4.37 D            30 I:42,
260104_000530 K9NN <OE1RDU/3> R-13                                 4.16 D            30 I:43,
260104_000530 EA4HWX HG8LXL KN06                                   0.26 D            30 I:47,
260104_000530 R2FC N8TR EN91                                       1.90 D            30 I:40,
260104_000530 CQ SV2FNT KN00                                       2.50 D            30 I:44,
260104_000530 SP9XCC EM0WWA -03                                    1.03 D            30 I:48,
260104_000530 CQ SN4WWA KO04            BH8FSI KL1CDJ MF69         7.19 Decoded-DL   30 I:03,L00,
260104_000530 CQ ON3ABR JO20            CQ DO4TYW JO42             3.67 Decoded-D    30 I:00,
260104_000545 CQ II3WWA JN66            CQ II3WWA JN66            15.09 Decoded-D    45 I:00,
260104_000545 CQ7WWA F4GEY JO10         CQ7WWA F4GEY JO10          0.01 Decoded-DBL  45 I:35,; F:29,B26,L16,L05,L00,
260104_000545 II1WWA EA4HWX IM89        II1WWA EA4HWX IM89        11.07 Decoded-D    45 I:00,
260104_000545 EA3HMM TM7WWA +02         EA3HMM TM7WWA +02          9.32 Decoded-D    45 I:00,
260104_000545 HG8LXL SA5OBE -06         HG8LXL SA5OBE -06          4.67 Decoded-D    45 I:00,
260104_000545 OE6TNO DA0WWA RR73                                   5.01 D            45 I:42,
260104_000545 CQ DO5HOK JO41            CQ DO5HOK JO41             9.45 Decoded-D    45 I:00,
260104_000545 CQ R2FC KO14              CQ R2FC KO14              12.38 Decoded-DL   45 I:03,L00,
260104_000545 PE9JAN TM1WWA -04         PE9JAN TM1WWA -04         10.56 Decoded-DL   45 I:20,L06,L00,
260104_000545 EM0WWA DG2EBG JO31        EM0WWA DG2EBG JO31         5.71 Decoded-DBL  45 I:32,; F:38,B31,L11,L08,L00,
260104_000545 4K6SA N1DE R-22                                     12.07 Failed-DB    45 I:30,; F:30,B27,L21,L19,L15,L16,L11,L09,L08,
260104_000545 CQ DL4YDR JO32            CQ DL4YDR JO32             5.97 Decoded-DL   45 I:13,L00,
260104_000545 <...> DO2HC JO50          <...> DO2HC JO50           5.33 Decoded-DBL  45 I:35,; F:29,B26,L15,L15,L11,L07,L08,L00,
260104_000545 DO9BAU CT1BFP IM59        DO9BAU CT1BFP IM59         4.22 Decoded-DL   45 I:13,L03,L00,
260104_000545 II1WWA YT5DL KN04                                    2.30 D            45 I:43,
260104_000545 R6FFB AA4VV R-23                                     2.33 Failed-DB    45 I:35,; F:37,B33,L25,L15,L21,L23,L18,L22,L21,
260104_000545 CQ7WWA ON4MAP JO20                                   2.69 D            45 I:43,
260104_000545 3Z6I DB3GW JO43           3Z6I DB3GW JO43            0.76 Decoded-DL   45 I:15,L07,L03,L00,
260104_000545 LA1KUA W4WT EM74                                     1.97 D            45 I:40,
260104_000545 CQ7WWA M7KNM IO93                                    3.29 D            45 I:47,
260104_000545 CQ YO6LM KN25                                        2.47 D            45 I:40,
260104_000545 3Z6I DF3JO R+03                                      2.16 D            45 I:45,
260104_000600 9N2NK DL7VEE JO62         9N2NK DL7VEE JO62         11.96 Decoded-DL   00 I:09,L00,
260104_000600 DA0WWA OE6TNO 73          DA0WWA OE6TNO 73           4.49 Decoded-D    00 I:00,
260104_000600 W4WT LA1KUA -15           W4WT LA1KUA -15            4.10 Decoded-D    00 I:00,
260104_000600 TM1WWA PE9JAN R-12        TM1WWA PE9JAN R-12         2.63 Decoded-DL   00 I:13,L00,
260104_000600 CQ GB2WWA IO92                                       5.89 D            00 I:46,
260104_000600 9N2NK SI4A JO69           9N2NK SI4A JO69            7.01 Decoded-D    00 I:00,
260104_000600 K9NN F4FLF JN18           K9NN F4FLF JN18            9.09 Decoded-DL   00 I:04,L03,L00,
260104_000600 SA5OBE OL6WWA +08         SA5OBE OL6WWA +08          6.50 Decoded-DL   00 I:03,L00,
260104_000600 2E0GKF EA3NE JN11         2E0GKF EA3NE JN11          9.19 Decoded-DL   00 I:18,L00,
260104_000600 CQ NA LA1AAA              <...> LA1AAA JO49          5.28 Decoded-DL   00 I:03,L00,
260104_000600 <...> DK5WL JN39          <...> DK5WL JN39           6.30 Decoded-DL   00 I:03,L00,
260104_000600 CQ EA3HMM JN00            CQ EA3HMM JN00             1.24 Decoded-D    00 I:00,
260104_000600 CQ DO9BAU JO62            CQ DO9BAU JO62             5.50 Decoded-DL   00 I:11,L00,
260104_000600 SP3SWJ CR6WWA -14         SP3SWJ CR6WWA -14          7.19 Decoded-DL   00 I:18,L03,L00,
260104_000600 SP9TBT R5AV -15           SP9TBT R5AV -15            1.21 Decoded-DL   00 I:23,L09,L04,L03,L00,
260104_000600 TM1WWA 9A2RD R-07         TM1WWA 9A2RD R-07          0.91 Decoded-DL   00 I:18,L06,L00,
260104_000600 DF3JO 3Z6I RR73           DF3JO 3Z6I RR73            9.09 Decoded-DL   00 I:20,L05,L00,
260104_000600 CQ HG0NPJ JN97            CQ HG0NPJ JN97             6.37 Decoded-DL   00 I:23,L06,L00,
260104_000600 YT5DL II1WWA -09                                     2.03 D            00 I:37,
260104_000600 CQ SV2FNT KN00            CQ SV2FNT KN00             6.69 Decoded-DL   00 I:20,L09,L05,L00,
260104_000600 SV1GYG PE3T -08           SV1GYG PE3T -08            2.65 Decoded-DBL  00 I:31,; F:33,B30,L17,L14,L07,L00,
260104_000600 K9NN <OE1RDU/3> R-13      K9NN <...> R-13            8.27 Decoded-DL   00 I:21,L04,L00,
260104_000600 W2PA DO4DXA JN58          W2PA DO4DXA JN58           9.06 Decoded-DBL  00 I:33,; F:33,B29,L20,L17,L14,L14,L17,L03,L00,
260104_000600 N1DE R6FFB LN14                                      0.36 D            00 I:57,
260104_000600 SA5OBE HG8LXL R-10                                   1.34 D            00 I:44,
260104_000600 CQ DL1CC JO72                                        2.07 Failed-DBBBB 00 I:34,; F:40,B33,L30,; F:24,B24,L24,L30,; F:34,B29,L24,L29,; F:29,B25,L22,L20,
260104_000600 DA0WWA SA7TOW JO66                                   3.05 Failed-DBB   00 I:33,; F:39,B32,L27,L24,L30,; F:26,B25,L28,L23,L24,L21,
260104_000600 SP5KG SN4WWA -05          SA5OBE OL6WWA +08          5.77 Decoded-DL   00 I:09,L00,
260104_000600 R2FC N8TR EN91                                       1.14 D            00 I:48,
260104_000600 SP9XCC EM0WWA -03                                    1.74 D            00 I:41,
260104_000600 CQ F5VMH JN08                                        1.43 D            00 I:43,
260104_000600 CQ SX0W KM08                                         1.15 D            00 I:38,
260104_000600 CQ F1IQH JN27                                        1.68 D            00 I:38,
260104_000600 BG9MM SQ2CJ JO84                                     1.53 D            00 I:49,
260104_000600 MM0HVU DO1EPM R-13                                   2.10 D            00 I:44,
260104_000600 BH8FSI SP8NR KO12         9N2NK DL7VEE JO62         10.22 Decoded-DL   00 I:12,L00,
260104_000615 CQ II3WWA JN66            CQ II3WWA JN66             4.14 Decoded-D    15 I:00,
260104_000615 RN7A DH5BM JO41                                      1.94 D            15 I:36,
260104_000615 II1WWA EA4HWX IM89        II1WWA EA4HWX IM89         7.57 Decoded-DL   15 I:06,L00,
260104_000615 CQ7WWA F4GEY JO10         CQ7WWA F4GEY JO10          3.06 Decoded-DL   15 I:12,L00,
260104_000615 S57X TM7WWA +02           S57X TM7WWA +02            6.27 Decoded-D    15 I:00,
260104_000615 HG8LXL SA5OBE RR73        HG8LXL SA5OBE RR73         5.80 Decoded-D    15 I:00,
260104_000615 SP8VZA SP2DW +01          SP8VZA SP2DW +01          11.67 Decoded-DL   15 I:17,L00,
260104_000615 GI5KSO DA0WWA -11         GI5KSO DA0WWA -11         14.21 Decoded-D    15 I:00,
260104_000615 CQ R2FC KO14              CQ R2FC KO14               6.20 Decoded-D    15 I:00,
260104_000615 RN7A SV2AEL KN10                                     3.12 Failed-DB    15 I:35,; F:39,B32,L20,L17,L23,L28,L21,L22,L15,
260104_000615 CQ DO5HOK JO41                                       1.77 D            15 I:43,
260104_000615 CQ DL4YDR JO32                                       0.55 D            15 I:42,
260104_000615 SN4WWA SP5KG R-05                                    1.08 D            15 I:37,
260104_000615 ON3ABR ON4MAP JO20        ON3ABR ON4MAP JO20         1.17 Decoded-DL   15 I:12,L03,L00,
260104_000615 PE9JAN TM1WWA RR73        PE9JAN TM1WWA RR73         1.31 D            15 I:04,
260104_000615 4K6SA N1DE R-22                                      7.82 Failed-D     15 I:29,; F:B29,L19,L19,L12,L15,L14,L10,L17,
260104_000615 <...> DO2HC R-04                                     0.47 D            15 I:45,
260104_000615 F5VMH EA4HL IN60          F5VMH EA4HL IN60           3.01 Decoded-DL   15 I:20,L06,L00,
260104_000615 R6FFB AA4VV R-23                                     2.08 D            15 I:36,
260104_000615 CQ7WWA M7KNM IO93                                    3.06 D            15 I:40,
260104_000615 CQ SM2OTU KP16                                       1.59 D            15 I:46,
260104_000630 9N2NK DL7VEE JO62         9N2NK DL7VEE JO62         10.60 Decoded-DL   30 I:24,L06,L00,
260104_000630 W4WT LA1KUA -14           W4WT LA1KUA -14            9.35 Decoded-D    30 I:00,
260104_000630 HB9TLL SP5EXA KO02        HB9TLL SP5EXA KO02         8.50 Decoded-DL   30 I:03,L00,
260104_000630 K9NN F4FLF JN18           K9NN F4FLF JN18            9.87 Decoded-DL   30 I:06,L00,
260104_000630 CQ GB2WWA IO92            CQ GB2WWA IO92             6.65 Decoded-D    30 I:00,
260104_000630 CQ HG0NPJ JN97            CQ HG0NPJ JN97             5.38 Decoded-DL   30 I:04,L00,
260104_000630 CQ OL6WWA JN89            CQ OL6WWA JN89             4.65 Decoded-DL   30 I:06,L00,
260104_000630 TM1WWA SP2EWQ JO93        TM1WWA SP2EWQ JO93         2.60 Decoded-D    30 I:00,
260104_000630 CQ NA LA1AAA              <...> LA1AAA JO49          1.37 Decoded-D    30 I:00,
260104_000630 TM1WWA EA1IT IN73         TM1WWA EA1IT IN73          5.22 Decoded-DL   30 I:06,L00,
260104_000630 N1DE R6FFB LN14           N1DE R6FFB LN14            6.95 Decoded-DL   30 I:09,L00,
260104_000630 <...> DK5WL JN39          <...> DK5WL JN39           7.03 Decoded-DL   30 I:16,L00,
260104_000630 9N2NK SI4A JO69           9N2NK SI4A JO69            8.37 Decoded-DL   30 I:06,L00,
260104_000630 TM1WWA PE9JAN 73          TM1WWA PE9JAN 73           4.80 Decoded-DL   30 I:24,L11,L03,L00,
260104_000630 W2PA DO4DXA JN58          W2PA DO4DXA JN58           9.82 Decoded-DL   30 I:22,L00,
260104_000630 SP9TBT R5AV -19           SP9TBT R5AV -19           13.38 Decoded-DBL  30 I:32,; F:28,B27,L15,L06,L03,L03,L00,
260104_000630 DA0WWA SA7TOW JO66        DA0WWA SA7TOW JO66         3.62 Decoded-DL   30 I:10,L00,
260104_000630 CQ DO4TYW JO42            CQ DO4TYW JO42             6.61 Decoded-DBL  30 I:31,; F:31,B27,L11,L03,L00,
260104_000630 SV1GYG PE3T -08                                      1.36 D            30 I:40,
260104_000630 SP3SWJ CR6WWA RR73        SP3SWJ CR6WWA RR73         2.32 Decoded-DL   30 I:18,L05,L00,
260104_000630 II3WWA CT1GYD IN51        II3WWA CT1GYD IN51         2.33 Decoded-DL   30 I:10,L00,
260104_000630 F5RAV OK1UOZ JO70                                    5.19 D            30 I:39,
260104_000630 K9NN <OE1RDU/3> R-13                                 2.88 Failed-DB    30 I:35,; F:31,B31,L19,L17,L21,L21,L18,L25,L20,
260104_000630 CQ ON3ABR JO20            CQ DO4TYW JO42             8.07 Decoded-DL   30 I:19,L04,L00,
260104_000630 BG9MM SQ2CJ JO84                                     0.84 D            30 I:42,
260104_000630 SA5OBE HG8LXL 73                                     2.18 D            30 I:43,
260104_000630 CQ SV2FNT KN00                                       1.49 D            30 I:38,
260104_000630 TM1WWA 9A2RD JN65                                    0.28 D            30 I:41,
260104_000630 R2FC N8TR EN91                                       1.52 D            30 I:44,
260104_000630 SP5KG SN4WWA RR73         CQ OL6WWA JN89             4.59 Decoded-DL   30 I:03,L00,
260104_000630 CQ F5VMH JN08                                        1.68 D            30 I:45,
260104_000630 N1DE EA1AUO -15                                      3.36 D            30 I:39,
260104_000630 CQ 3Z6I JO80                                         3.54 D            30 I:37,
260104_000630 BH8FSI SP8NR R-10         9N2NK DL7VEE JO62         10.13 Decoded-DL   30 I:24,L07,L00,
