Cycle,Synced,Demapped,Decoded,Sinst,Sldpc,Sflip,Failed,Undecoded,percent,highest_ncheck
260102_201400,1392,1392,516,3,2,1,0,1,85%,40
260102_201415,0,0,0,0,2,0,0,0,100%,26
260102_201430,1392,1392,552,2,1,0,0,0,100%,6
260102_201445,0,0,0,0,2,0,0,0,100%,34
260102_201500,1392,1392,512,1,0,1,1,0,66%,34
260102_201515,0,0,0,1,2,0,0,0,100%,15
260102_201530,0,0,0,1,0,0,1,0,50%,40
260102_201545,1392,1392,546,2,1,0,0,0,100%,22
260102_201600,0,0,0,0,1,0,0,0,100%,25
260102_201615,1392,1392,534,1,1,0,0,1,66%,39
260102_201630,0,0,0,0,1,1,0,0,100%,34
260102_201630,1392,1392,518,1,0,2,0,0,100%,36
260102_201700,0,0,0,1,0,2,0,0,100%,36
260102_201715,1392,1392,558,0,2,0,0,1,66%,43
260102_201730,0,0,0,0,2,0,0,0,100%,42
260102_201745,1392,1392,546,1,2,0,0,0,100%,15
260102_201800,1392,1392,506,0,0,0,1,1,0%,44
260102_201815,1392,1392,528,1,0,1,0,2,50%,49
260102_201830,0,0,0,0,0,1,0,0,100%,37
260102_201845,1392,1392,534,3,0,0,0,1,75%,44
260102_201900,0,0,0,0,1,0,0,0,100%,19
260102_201915,1392,1392,528,1,1,0,1,0,66%,36
260102_201930,0,0,0,0,1,0,0,0,100%,17
260102_201945,1392,1392,540,1,1,0,0,0,100%,17
260102_202000,0,0,0,0,1,0,1,0,50%,37
260102_202015,1392,1392,510,2,0,0,0,1,66%,45
260102_202030,1392,1392,534,0,0,0,0,1,0%,46
260102_202045,1392,1392,522,0,0,0,0,2,0%,45
260102_202100,0,0,0,0,0,0,2,0,0%,39
260102_202115,1392,1392,534,0,0,1,0,2,33%,43
260102_202130,0,0,0,0,2,0,0,0,100%,31
260102_202145,1392,1392,558,1,1,0,0,0,100%,17
260102_202200,0,0,0,0,0,0,2,0,0%,38
260102_202215,1392,1392,546,1,1,1,0,1,75%,47
260102_202230,0,0,0,0,1,0,1,0,50%,32
260102_202245,1392,1392,510,1,1,0,0,1,66%,43
260102_202300,0,0,0,0,0,0,0,2,0%,44
260102_202300,1392,1392,444,0,0,2,0,3,40%,50
260102_202330,0,0,0,0,0,2,0,3,40%,50
260102_202345,1392,1392,462,1,1,0,1,0,66%,28
