001 grid__GOOD91     t +0.24,+0.24 f 2044,2044 260728_075800 +24 -0.3 2044 ~ CQ 9A9A JN75
215 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080030 +10 -0.3 1006 ~ CQ EA5AMC IM98
216 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080030 +02 -0.3 1681 ~ CQ MM0IMC IO75
217 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2724 260728_080030 -01 -0.3 1056 ~ CQ EA5OL IM99
218 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080030 -14 -0.3  888 ~ IQ5PJ RG0S 73
219 fine__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080030 -04 -0.3 2631 ~ OR18OSB ON3ONX JO20
220 fine__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080030 -01 -0.3  337 ~ PA0CAH JO1COV RR73
221 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080030 +14  0.1 1981 ~ JI1QNP F5CCX RR73
222 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080030 -07  0.3  262 ~ CT3IQ EI8GVB IO63
223 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2724 260728_080030 -02  0.5 1262 ~ CQ OR7EG JO11
224 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080030 -02  0.2 1505 ~ SQ6PZL TA3AHJ RR73
225 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080030 +00  1.3 2325 ~ R8AU F4AGZ JN38
226 fine__LDPC_CQ    t -1.36,+2.52 f 0262,2724 260728_080030 +03  1.5 1759 ~ CQ ON3JJT JO20
227 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080045 +03 -0.2  706 ~ CQ IK4LZH JN54
228 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080045 -02 -0.3 2088 ~ <....> IV3KVC JN65
229 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080045 +13 -0.4  888 ~ CQ IQ5PJ JN53
230 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080045 +07 -0.3 2131 ~ LZ365BM DJ4TM 73
231 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080045 -07 -0.9 1400 ~ RV6ARS CT3IQ -04
232 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080045 +02 -0.3 2325 ~ CQ R8AU MO05
233 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080045 +09 -0.4 2544 ~ CQ OE8GMQ JN66
234 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080045 +06 -0.0 2275 ~ CQ ON6UF JO10
235 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080045 +02 -0.3  819 ~ UA3YPL DL1KDA RR73
236 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080045 -04 -1.0 1344 ~ CQ 4U1A JN88
237 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2724 260728_080045 -02 -0.3  556 ~ CQ F5UOU JN06
238 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080045 -01 -1.0 1281 ~ R8JA 4U1A -23
239 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080045 -06 -0.4 1188 ~ DM2DLG UR7HN -16
240 fine__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080045 +06 -0.4 2631 ~ UX0KR OR18OSB RR73
241 fine__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080045 -02 -0.1 2456 ~ BA7IO EA3ZD JN01
242 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080045 +04 -0.3 1124 ~ DG1BQC HB9CUZ RRR
243 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080045 -06 -0.2 1931 ~ CQ DH1NAS JO50
244 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080045 +03 -0.6 1544 ~ CQ YO9IAB KN25
245 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080045 -06 -0.5  955 ~ CQ IU8DMZ JN70
246 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080045 +01 -0.4 1678 ~ CQ F6HUK JN06
247 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080045 -01 -0.4  992 ~ YC6RMT IK3JLT JN65
248 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080045 +14  0.5 2388 ~ CQ E75C JN93
249 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2724 260728_080045 +02 -0.3 1087 ~ CQ R7NO KN98
250 fine__LDPC_CQ    t -1.36,+2.52 f 0262,2724 260728_080045 -05 -0.7 1652 ~ CQ RX6DA KN85
251 fine__OSD_demap  t -1.36,+2.52 f 0262,2724 260728_080045 -05  2.0  456 ~ ON2RK UA9FGR LO87
252 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080100 +21 -0.3 2044 ~ CQ 9A9A JN75
253 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080100 +07 -0.3 1681 ~ DL1GHB MM0IMC -06
254 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080100 +04 -0.1  775 ~ CQ DM100ZM 
255 grid__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080100 +06 -0.1  538 ~ <....> S51SG JN76
256 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2724 260728_080100 +01 -0.3 1056 ~ CQ EA5OL IM99
257 fine__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080100 +09 -0.3  394 ~ CQ RV6AFG KN95
258 fine__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080100 -05 -0.1 2131 ~ CQ LZ365BM 
259 fine__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080100 +01 -0.3  337 ~ CQ JO1COV PM95
260 fine__GOOD91     t -1.36,+2.52 f 0262,2724 260728_080100 +04 -0.3 1400 ~ CT3IQ RV6ARS R-15
261 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080100 +01 -0.4 2725 ~ OR18OSB DL8RCH JN68
262 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080100 +04  0.3  262 ~ CT3IQ EI8GVB IO63
263 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080100 +00 -0.3 1561 ~ OH3BY DJ1DM R-18
264 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080100 +00 -0.3 2631 ~ OR18OSB ON3ONX JO20
265 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080100 +07  0.2 1826 ~ ES3AT R4WZ -19
266 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080100 +00  0.5 1606 ~ <....> IT9HVZ JM78
267 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080100 +04  0.6  481 ~ CQ 2E0LDW IO70
268 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080100 -01  0.7  944 ~ <....> IK2ZDT JN45
269 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080100 +20  1.5 1756 ~ CQ ON3JJT JO20
270 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080100 +03  1.2 2323 ~ R8AU F4AGZ JN38
271 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080115 +19 -0.4  888 ~ CQ IQ5PJ JN53
272 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080115 -06 -1.1 1344 ~ BI8DHZ 4U1A -16
273 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080115 +11 -0.3  706 ~ CQ IK4LZH JN54
274 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080115 +00 -0.4 2325 ~ EA3YE R8AU -16
275 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080115 +12 -0.3 1506 ~ <....> OM7OM R+00
276 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080115 -11 -0.8 1400 ~ RV6ARS CT3IQ RR73
277 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080115 +13 -0.3 1088 ~ CQ R7NO KN98
278 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080115 +00 -1.1 1281 ~ R8JA 4U1A -23
279 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080115 +00 -0.3  819 ~ BI8DHZ DL1KDA -17
280 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080115 +06 -0.4 1675 ~ CQ F6HUK JN06
281 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080115 -04 -0.5 1188 ~ DM2DLG UR7HN -13
282 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080115 -05 -0.4  988 ~ YC6RMT IK3JLT JN65
283 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080115 +00 -0.3  556 ~ CQ F5UOU JN06
284 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080115 +08 -0.1 1925 ~ CQ DH1NAS JO50
285 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080115 +12 -0.3  631 ~ DM100ZM OE9KFV JN47
286 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080115 -03 -0.1 2456 ~ BA7IO EA3ZD JN01
287 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080115 +09 -0.3 2088 ~ <....> IV3KVC JN65
288 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080115 +00 -1.5  337 ~ JO1COV RA9UJP NO25
289 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080115 +15  0.5 2388 ~ CQ E75C JN93
290 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080115 +10 -0.4 1124 ~ DG1BQC HB9CUZ RRR
291 fine__OSD_demap  t -1.36,+2.52 f 0262,2725 260728_080115 +07 -0.1 2133 ~ LZ365BM ON6UF JO10
292 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080130 +09 -0.4 2044 ~ LU5HA 9A9A RR73
293 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080130 +16 -0.4  394 ~ CQ RV6AFG KN95
294 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080130 +00 -0.4 1344 ~ CQ G0OSK IO91
295 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080130 -06 -0.1 1825 ~ ES3AT R4WZ RR73
296 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080130 +16 -0.2  512 ~ <....> S51SG JN76
297 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080130 -08  0.3  262 ~ CT3IQ EI8GVB IO63
298 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080130 +00 -0.4 1681 ~ DL1GHB MM0IMC -06
299 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080130 -03 -0.2  775 ~ YO7IUN DM100ZM +04
300 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080130 +01 -0.3 1056 ~ CQ EA5OL IM99
301 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080130 -01  0.1 1500 ~ OZ5VO TA3AHJ -10
302 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080130 -07 -0.3  337 ~ RA9UJP JO1COV -11
303 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080130 -11 -0.4 2725 ~ OR18OSB DL8RCH JN68
304 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080130 +00  0.5 1606 ~ <....> IT9HVZ JM78
305 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080130 -01  0.6 2325 ~ R8AU EA3YE R-13
306 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080130 +00  0.4 1262 ~ RX3ASQ OR7EG -02
307 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080130 +00  0.0 2519 ~ CQ F5CCX JN18
308 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080130 -01 -0.1  944 ~ <....> IK2ZDT JN45
309 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080130 +03  0.0 2132 ~ CQ LZ365BM 
310 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080130 +00 -0.4 2631 ~ OR18OSB ON3ONX JO20
311 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080130 +16  1.1  888 ~ IQ5PJ R3KCW KO90
312 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080145 +15 -0.4  706 ~ CQ IK4LZH JN54
313 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080145 +03 -0.5  888 ~ R3KCW IQ5PJ +03
314 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080145 +06 -0.4 1675 ~ CQ F6HUK JN06
315 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080145 +00 -0.4 2325 ~ EA3YE R8AU RR73
316 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080145 +15 -1.1 1344 ~ BI8DHZ 4U1A -16
317 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080145 +01 -0.9 1400 ~ CQ CT3IQ IM12
318 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080145 +01 -0.4 1506 ~ ZY50Y OM7OM 73
319 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080145 +03 -0.1 2131 ~ LZ365BM ON6UF JO10
320 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080145 +08 -0.3 1119 ~ DG1BQC HB9CUZ RRR
321 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080145 +05 -0.3  819 ~ BI8DHZ DL1KDA -17
322 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080145 +14 -0.2 1925 ~ CQ DH1NAS JO50
323 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080145 -12 -1.4  338 ~ JO1COV RA9UJP R+01
324 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080145 +06 -0.4  637 ~ DM100ZM OE9KFV JN47
325 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080145 +03 -0.1 2456 ~ BA7IO EA3ZD JN01
326 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080145 +21  0.5 2388 ~ CQ E75C JN93
327 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080145 +05 -0.4 2088 ~ ZY50Y IV3KVC JN65
328 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080145 +03 -0.4 2632 ~ R1OAY OR18OSB R-11
329 fine__LDPC_73    t -1.36,+2.52 f 0262,2725 260728_080145 +24 -1.1 1285 ~ R8JA 4U1A -23
330 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080145 -03  0.5  570 ~ EA5INF G3WAG RR73
331 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080200 +16 -0.4  394 ~ CQ RV6AFG KN95
332 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 +10 -0.4 1344 ~ CQ G0OSK IO91
333 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080200 +03 -0.2 1825 ~ CQ R4WZ LO67
334 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080200 +17 -0.4 2044 ~ CQ 9A9A JN75
335 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 +00  0.2  262 ~ CT3IQ EI8GVB IO63
336 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 -05  0.1 1925 ~ DH1NAS RZ9WA LO74
337 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 +06 -0.4 1681 ~ DL1GHB MM0IMC RR73
338 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 +04 -0.0  944 ~ <....> IK2ZDT JN45
339 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 +09 -0.5 2631 ~ OR18OSB ON8SS JO10
340 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 -03 -0.3  481 ~ CQ 2E0LDW IO70
341 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 -01 -0.5 2131 ~ F4AGZ LZ365BM -03
342 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 -12 -0.5 2724 ~ OR18OSB DL8RCH JN68
343 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 -05  0.3 1262 ~ RX3ASQ OR7EG -02
344 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080200 -02 -0.5 1062 ~ CQ EA5OL IM99
345 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080200 +03 -0.4  780 ~ YO7IUN DM100ZM RR73
346 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 -02  0.4 1606 ~ <....> IT9HVZ JM78
347 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 +15  1.0  888 ~ IQ5PJ R3KCW R+01
348 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 +09  1.1 1400 ~ CT3IQ UY7IV KN97
349 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080200 -10  0.5 2325 ~ R8AU EA3YE 73
350 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080200 +06  0.0 2519 ~ CQ F5CCX JN18
351 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080200 -09 -0.5 2268 ~ OR18OSB JH1RGG 
352 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080215 +09 -0.4 2325 ~ CQ R8AU MO05
353 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080215 +18 -0.4  706 ~ CQ IK4LZH JN54
354 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080215 -05 -1.0 1400 ~ UY7IV CT3IQ -07
355 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080215 +16 -0.5  888 ~ R3KCW IQ5PJ RRR
356 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080215 +04 -0.3 2088 ~ ZY50Y IV3KVC R-21
357 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080215 +13 -0.5  988 ~ YC6RMT IK3JLT JN65
358 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080215 +03 -0.4 1119 ~ DG1BQC HB9CUZ RRR
359 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080215 -10 -1.1 1344 ~ BI8DHZ 4U1A -16
360 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080215 -05 -0.1 2200 ~ CQ BD8NBG OL36
361 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080215 -03 -1.3 1556 ~ 7Z1AL DF2FE JO51
362 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080215 +03 -0.4 1631 ~ SA0BYP F6HUK +01
363 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080215 +15 -0.3  819 ~ BI8DHZ DL1KDA -17
364 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080215 -07 -0.2 1925 ~ RZ9WA DH1NAS -13
365 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080215 -03 -0.5 2631 ~ R1OAY OR18OSB 73
366 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080215 +00 -0.2 2456 ~ BA7IO EA3ZD JN01
367 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080215 +24  0.4 2388 ~ CQ E75C JN93
368 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080215 +24 -0.5  663 ~ LZ365BM US5IQI KN87
369 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080215 -03 -1.9  338 ~ JO1COV RA9UJP 73
370 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080215 +11  1.2 1188 ~ JA1FWS RU3OX LO00
371 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080215 +01  1.1 2132 ~ LZ365BM F4AGZ JN38
372 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080215 -03  1.8 2263 ~ EA3YE UA9FGR LO87
373 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080230 +12 -0.5 2044 ~ LY3BES 9A9A +07
374 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080230 +12 -0.4 1188 ~ RU3OX DL4GBA JN47
375 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080230 +18 -0.2 1825 ~ CQ R4WZ LO67
376 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080230 -06  0.2  262 ~ CT3IQ EI8GVB IO63
377 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080230 +24 -0.4 2388 ~ E75C RV6ARS KN84
378 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080230 +16 -0.5 1681 ~ ES3AT MM0IMC -03
379 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080230 -08 -0.2 1506 ~ IV3KVC ZY50Y RR73
380 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080230 -08 -0.4 2719 ~ OR18OSB DL8RCH JN68
381 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080230 +01 -0.2 2125 ~ F4AGZ LZ365BM -02
382 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080230 +04 -0.4 1056 ~ CQ EA5OL IM99
383 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080230 +01 -0.1  945 ~ <....> IK2ZDT JN45
384 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080230 +06 -0.5  395 ~ F5UOU RV6AFG R-21
385 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080230 -08  0.3 1262 ~ RX3ASQ OR7EG RR73
386 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080230 +13 -0.4 2201 ~ BD8NBG OM7OM JN98
387 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080230 +13  1.0  888 ~ IQ5PJ R3KCW 73
388 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080230 +07 -0.0 2519 ~ RU0LL F5CCX -10
389 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080230 +03  0.4 1606 ~ <....> IT9HVZ JM78
390 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080230 -05 -0.0 1928 ~ DH1NAS UA3NFG LO28
391 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080230 +14  1.5 1400 ~ CT3IQ UY7IV R-08
392 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080230 -08  0.5 2263 ~ UA9FGR EA3YE -16
393 fine__OSD_demap  t -1.36,+2.52 f 0262,2725 260728_080230 +13 -0.3  517 ~ BD8NBG S51SG JN76
394 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080245 +19 -0.4  706 ~ CQ IK4LZH JN54
395 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080245 +24 -0.3 2088 ~ ZY50Y IV3KVC 73
396 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080245 +09 -0.5  888 ~ R3KCW IQ5PJ 73
397 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080245 -02 -0.2 1925 ~ RZ9WA DH1NAS -13
398 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080245 +09 -0.4 2325 ~ CQ R8AU MO05
399 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080245 +02 -1.1 1344 ~ SM3MXR 4U1A R-08
400 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080245 +01 -0.4 1994 ~ R4WZ PA3GAE JO21
401 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080245 -07 -0.5  988 ~ YC6RMT IK3JLT JN65
402 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080245 +14 -0.3 1119 ~ CQ HB9CUZ JN47
403 grid__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080245 -15  0.2 2200 ~ CQ BD8NBG OL36
404 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080245 -02 -1.1 1281 ~ BI8DHZ 4U1A RR73
405 grid__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080245 -06 -0.3  819 ~ BI8DHZ DL1KDA -17
406 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080245 -06 -0.5 2632 ~ CQ OR18OSB 
407 fine__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080245 -05 -0.1 2456 ~ BA7IO EA3ZD JN01
408 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080245 +15 -0.6 1444 ~ ON2RK YO9IAB KN25
409 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080245 -05 -1.2 1826 ~ R4WZ UV5IW KN88
410 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080245 -09 -0.4  559 ~ RV6AFG F5UOU RR73
411 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080245 +07 -0.5  663 ~ LZ365BM US5IQI KN87
412 fine__LDPC_CQ    t -1.36,+2.52 f 0262,2725 260728_080245 -01 -0.4 1264 ~ CQ SV2BRA KN10
413 grid__GOOD91     t -1.36,+2.52 f 0262,2725 260728_080245 -04  1.5 1188 ~ JA1FWS RU3OX LO00
414 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080245 +07  0.4 2388 ~ RV6ARS E75C -11
415 fine__LDPC_NoAP  t -1.36,+2.52 f 0262,2725 260728_080245 +00  1.2 2132 ~ LZ365BM F4AGZ R-05
416 grid__LDPC_NoAP  t -1.36,+3.40 f 0262,2725 260728_080245 +08  2.9 1756 ~ ON3JJT SP9CRJ JN99
417 fine__OSD_RR73   t -1.36,+3.40 f 0262,2725 260728_080245 +02 -0.5 1637 ~ SA0BYP F6HUK RR73
